 864,228,2,37000,10462,313151164.936465,47.51627278,8.71744179,500,0,-1,-1,-1,70
 865,228,2,20200,26326938,313151164.936465,47.50348556,8.71837168,500,0,-1,-1,-1,70
 866,228,2,37000,14071,313151164.936465,47.50310015,8.72730922,1778,0,-1,-1,-1,70
 867,228,2,20200,26338347,313151164.936465,47.51730066,8.71813672,555,0,-1,-1,-1,70
 868,228,2,20200,26326942,313151164.936465,47.50317364,8.71706014,500,0,-1,-1,-1,70
 869,228,2,20200,26337448,313151164.936465,47.50206464,8.72592645,500,0,-1,-1,-1,70
 870,228,2,37000,10451,313151164.936465,47.50601696,8.71248769,642,0,-1,-1,-1,70
 871,228,2,20200,26338348,313151164.936465,47.51780432,8.71552646,500,0,-1,-1,-1,70
 872,228,2,37000,29825,313151164.936465,47.50447738,8.73390007,696,0,-1,-1,-1,70
 873,228,2,37000,14075,313151164.936465,47.50109046,8.72378039,1658,0,-1,-1,-1,70
 874,228,2,37000,10441,313151164.936465,47.50219601,8.72995632,592,0,-1,-1,-1,70
 875,228,2,37000,11897,313151164.936465,47.50097614,8.72247737,500,0,-1,-1,-1,70
 876,228,2,30000,3851,313151164.936465,47.50092774,8.72615981,500,0,-1,-1,-1,65
 877,228,2,37000,3851,313151164.936465,47.50078779,8.72582679,500,0,-1,-1,-1,65
 878,228,2,37000,29827,313151164.936465,47.50239479,8.73171448,520,0,-1,-1,-1,70
 879,228,2,20200,26336839,313151164.936465,47.50090473,8.71907806,500,0,-1,-1,-1,70
 880,228,2,37000,23656,313151164.936465,47.50045424,8.72632813,1301,0,-1,-1,-1,70
 881,228,2,20200,26337678,313151164.936465,47.50667387,8.70949751,500,0,-1,-1,-1,70
 882,228,2,20200,26337677,313151164.936465,47.50837844,8.70870351,500,0,-1,-1,-1,70
 883,228,2,37000,10442,313151164.936465,47.50027638,8.71943175,2195,0,-1,-1,-1,70
 884,228,2,20200,26338097,313151164.936465,47.50499576,8.73687022,500,0,-1,-1,-1,70
 885,228,2,20200,26338099,313151164.936465,47.50104826,8.73135805,1236,0,-1,-1,-1,70
 886,228,2,20200,49901,313151164.936465,47.49947059,8.72680056,5000,0,-1,-1,-1,70
 887,228,2,20200,26329837,313151164.936465,47.49948471,8.72696584,500,0,-1,-1,-1,70
 888,228,2,37000,11895,313151164.936465,47.49929505,8.7263202,500,0,-1,-1,-1,70
 889,228,2,20200,26526496,313151164.936465,47.51947402,8.71364128,2647,0,-1,-1,-1,65
 890,228,2,20200,56903,313151164.936465,47.4991073,8.72144258,5000,0,-1,-1,-1,70
 891,228,2,20200,56902,313151164.936465,47.4991073,8.72144258,5000,0,-1,-1,-1,70
 892,228,2,20200,56901,313151164.936465,47.4991073,8.72144258,5000,0,-1,-1,-1,70
 893,228,2,20200,26336837,313151164.936465,47.49900335,8.72553867,613,0,-1,-1,-1,70
 894,228,2,37000,11891,313151164.936465,47.49954867,8.72943431,500,0,-1,-1,-1,70
 895,228,2,20200,58415,313151164.936465,47.52075845,8.71575045,5000,0,-1,-1,-1,70
 896,228,2,20200,58417,313151164.936465,47.52075845,8.71575045,5000,0,-1,-1,-1,70
 897,228,2,20200,58412,313151164.936465,47.52075845,8.71575045,5000,0,-1,-1,-1,70
 898,228,2,20200,58416,313151164.936465,47.52075845,8.71575045,5000,0,-1,-1,-1,70
 899,228,2,20200,58413,313151164.936465,47.52075845,8.71575045,5000,0,-1,-1,-1,70
 900,228,2,20200,58411,313151164.936465,47.52075845,8.71575045,5000,0,-1,-1,-1,70
 901,228,2,37000,11896,313151164.936465,47.49903547,8.71954047,664,0,-1,-1,-1,70
 902,228,2,20200,57741,313151164.936465,47.50843143,8.70626777,5000,0,-1,-1,-1,70
 903,228,2,20200,57743,313151164.936465,47.50843143,8.70626777,5000,0,-1,-1,-1,70
 904,228,2,20200,57742,313151164.936465,47.50843143,8.70626777,5000,0,-1,-1,-1,70
 905,228,2,20200,26337641,313151164.936465,47.49849909,8.72262728,500,0,-1,-1,-1,70
 906,228,2,37000,12301,313151164.936465,47.49948382,8.73138409,500,0,-1,-1,-1,70
 907,228,2,37000,2227,313151164.936465,47.4987834,8.72939908,1115,0,-1,-1,-1,70
 908,228,2,20200,26328943,313151164.936465,47.49917042,8.73083132,682,0,-1,-1,-1,70
 909,228,2,20200,26336838,313151164.936465,47.49845772,8.71845722,507,0,-1,-1,-1,70
 910,228,2,20200,58163,313151164.936465,47.50254088,8.73781281,5000,0,-1,-1,-1,70
 911,228,2,20200,58161,313151164.936465,47.50254088,8.73781281,5000,0,-1,-1,-1,70
 912,228,2,20200,58162,313151164.936465,47.50254088,8.73781281,5000,0,-1,-1,-1,70
 913,228,2,37000,11892,313151164.936465,47.49788177,8.71861219,2288,0,-1,-1,-1,70
 914,228,2,20200,26337637,313151164.936465,47.49720358,8.72174638,500,0,-1,-1,-1,70
 915,228,2,20200,26337643,313151164.936465,47.49696493,8.71673893,500,0,-1,-1,-1,70
 916,228,2,20000,26538936,313179585.836753,0,0,-1,0,-1,-1,-1,0
 917,228,2,20100,26539887,313179904.589819,47.38200312,8.23918551,2773,0,-1,-1,-1,70
 918,228,2,20100,26526731,313179904.589819,47.38100147,8.22338652,2697,0,-1,-1,-1,70
 919,228,2,20100,26539891,313179904.589819,47.37030833,8.24250435,2977,0,-1,-1,-1,70
 920,228,2,33000,45542,313179904.589819,47.36975854,8.23447442,2056,0,-1,-1,-1,70
 921,228,2,20100,26330119,313179904.589819,47.37168008,8.22054493,500,0,-1,-1,-1,65
 922,228,2,20100,26343279,313179904.589819,47.37163901,8.22052907,500,0,-1,-1,-1,65
 923,228,2,33000,45523,313179904.589819,47.36162388,8.25479656,2998,0,-1,-1,-1,70
 924,228,2,20100,26526727,313179904.589819,47.36237186,8.26559007,811,0,-1,-1,-1,70
 925,228,2,33000,4077,313179904.589819,47.35857439,8.27291333,663,0,-1,-1,-1,70
 926,228,2,20100,26343278,313179904.589819,47.3495,8.24918085,1623,0,-1,-1,-1,65
 927,228,2,20100,26539890,313179904.589819,47.34860008,8.24699968,869,0,-1,-1,-1,70
 928,228,2,20100,63341,313179904.589819,47.35068637,8.25884497,5000,0,-1,-1,-1,70
 929,228,2,20100,63342,313179904.589819,47.35068637,8.25884497,5000,0,-1,-1,-1,70
 930,228,2,20100,63343,313179904.589819,47.35068637,8.25884497,5000,0,-1,-1,-1,70
 931,228,2,20100,63345,313179904.589819,47.35068637,8.25884497,5000,0,-1,-1,-1,70
 932,228,2,20100,63346,313179904.589819,47.35068637,8.25884497,5000,0,-1,-1,-1,70
 933,228,2,20100,63347,313179904.589819,47.35068637,8.25884497,5000,0,-1,-1,-1,70
 934,228,2,20100,26330117,313179904.589819,47.35951387,8.27676868,853,0,-1,-1,-1,65
 935,228,2,20100,50181,313179904.589819,47.3581537,8.27492374,5000,0,-1,-1,-1,70
 936,228,2,20100,50182,313179904.589819,47.3581537,8.27492374,5000,0,-1,-1,-1,70
 937,228,2,20100,50183,313179904.589819,47.3581537,8.27492374,5000,0,-1,-1,-1,70
 938,228,2,20100,50185,313179904.589819,47.3581537,8.27492374,5000,0,-1,-1,-1,70
 939,228,2,20100,50186,313179904.589819,47.3581537,8.27492374,5000,0,-1,-1,-1,70
 940,228,2,20100,50187,313179904.589819,47.3581537,8.27492374,5000,0,-1,-1,-1,70
 941,228,2,20100,26539886,313179904.589819,47.34760147,8.24393963,774,0,-1,-1,-1,70
 942,228,2,20100,26530037,313179904.589819,47.35321855,8.26781582,2913,0,-1,-1,-1,70
 943,228,2,20100,26526725,313179904.589819,47.35846453,8.27730959,500,0,-1,-1,-1,70
 944,228,2,33000,45522,313179904.589819,47.34734845,8.25066012,2668,0,-1,-1,-1,70
 945,228,2,20100,26526729,313179904.589819,47.35627233,8.27881991,937,0,-1,-1,-1,70
 946,228,2,33000,4075,313179904.589819,47.3498634,8.26790195,2234,0,-1,-1,-1,70
 947,228,2,20100,53491,313179904.589819,47.35041934,8.27351868,5000,0,-1,-1,-1,70
 948,228,2,20100,53492,313179904.589819,47.35041934,8.27351868,5000,0,-1,-1,-1,70
 949,228,2,20100,53493,313179904.589819,47.35041934,8.27351868,5000,0,-1,-1,-1,70
 950,228,2,20100,26526730,313179904.589819,47.35119575,8.2754442,1172,0,-1,-1,-1,70
 951,228,2,33000,16405,313179904.589819,47.34936338,8.27340912,500,0,-1,-1,-1,65
 952,228,2,20100,26530035,313179904.589819,47.35138612,8.27813673,515,0,-1,-1,-1,70
 953,228,2,20100,26330118,313179904.589819,47.35015034,8.27625995,2354,0,-1,-1,-1,65
 954,228,2,1000,3205,313179904.589819,47.34972381,8.27555984,500,0,-1,-1,-1,65
 955,228,2,33000,4076,313179904.589819,47.34906893,8.27625387,971,0,-1,-1,-1,70
 956,228,2,20100,26343277,313179904.589819,47.34673571,8.2760114,2301,0,-1,-1,-1,65
 957,228,2,33000,2747,313180349.709273,47.38047122,8.05003976,701,0,-1,-1,-1,70
 958,228,2,20100,26343419,313180349.709273,47.38012939,8.04823231,500,0,-1,-1,-1,65
 959,228,2,20100,26343418,313180349.709273,47.37905621,8.05129778,936,0,-1,-1,-1,65
 960,228,2,20100,26335703,313197305.628301,47.39754903,8.02260541,1807,0,-1,-1,-1,65
 961,228,2,33000,12343,313197305.628301,47.41187101,8.01496857,2958,0,-1,-1,-1,70
 962,228,2,33000,22613,313197305.628301,47.39727777,8.0203824,1948,0,-1,-1,-1,70
 963,228,2,20100,26532311,313197305.628301,47.39644271,8.02435439,1382,0,-1,-1,-1,70
 964,228,2,20100,26532307,313197305.628301,47.39555001,8.02624738,2140,0,-1,-1,-1,70
 965,228,2,20100,26526157,313197305.628301,47.39949315,8.00780606,2879,0,-1,-1,-1,70
 966,228,2,20100,26533647,313197305.628301,47.39136463,8.02685207,2210,0,-1,-1,-1,70
 967,228,2,20100,26337039,313197305.628301,47.38992196,8.03195571,2261,0,-1,-1,-1,65
 968,228,2,20100,26329549,313197305.628301,47.40352731,7.99952238,500,0,-1,-1,-1,65
 969,228,2,20100,26532310,313197305.628301,47.38678193,8.03143161,767,0,-1,-1,-1,70
 970,228,2,20100,26526155,313197305.628301,47.38578891,8.03301215,547,0,-1,-1,-1,70
 971,228,2,20100,26329547,313197305.628301,47.3851605,8.03335773,906,0,-1,-1,-1,65
 972,228,2,33000,45671,313197650.179685,47.4033457,8.07689791,2059,0,-1,-1,-1,70
 973,228,2,20100,26329088,313197650.179685,47.39237493,8.08836054,1229,0,-1,-1,-1,65
 974,228,2,20100,26540147,313197650.179685,47.38961464,8.08291608,500,0,-1,-1,-1,70
 975,228,2,20100,26343539,313197650.179685,47.38906848,8.08203166,783,0,-1,-1,-1,65
 976,228,2,20100,26533826,313197650.179685,47.38868653,8.0797224,652,0,-1,-1,-1,70
 977,228,2,20100,26337218,313197650.179685,47.38732618,8.07700794,530,0,-1,-1,-1,65
 978,228,2,20100,57281,313197650.179685,47.38741505,8.07413715,5000,0,-1,-1,-1,70
 979,228,2,20100,57282,313197650.179685,47.38741505,8.07413715,5000,0,-1,-1,-1,70
 980,228,2,20100,57283,313197650.179685,47.38741505,8.07413715,5000,0,-1,-1,-1,70
 981,228,2,20100,26533827,313197650.179685,47.38620835,8.071554,501,0,-1,-1,-1,70
 982,228,2,20100,26540145,313197650.179685,47.38692754,8.09209531,1905,0,-1,-1,-1,70
 983,228,2,20100,26337219,313197650.179685,47.38607829,8.07004696,500,0,-1,-1,-1,65
 984,228,2,20100,63601,313197650.179685,47.38491225,8.08589398,5000,0,-1,-1,-1,70
 985,228,2,20100,63602,313197650.179685,47.38491225,8.08589398,5000,0,-1,-1,-1,70
 986,228,2,20100,63603,313197650.179685,47.38491225,8.08589398,5000,0,-1,-1,-1,70
 987,228,2,33000,2746,313197650.179685,47.38516217,8.07114034,1253,0,-1,-1,-1,70
 988,228,2,20100,26523606,313197650.179685,47.38608139,8.06773722,500,0,-1,-1,-1,70
 989,228,2,20100,26326998,313197650.179685,47.38591718,8.06751549,933,0,-1,-1,-1,65
 990,228,2,33000,14431,313197650.179685,47.38413745,8.08835005,500,0,-1,-1,-1,65
 991,228,2,33000,45661,313197650.179685,47.39064115,8.05831491,1908,0,-1,-1,-1,70
 992,228,2,20100,26342558,313197650.179685,47.38459503,8.06742149,1698,0,-1,-1,-1,65
 993,228,2,33000,45653,313197650.179685,47.38380992,8.0685665,1227,0,-1,-1,-1,70
 994,228,2,20100,26539166,313197650.179685,47.38456243,8.06586664,1732,0,-1,-1,-1,70
 995,228,2,33000,45652,313197650.179685,47.38709658,8.09904986,1842,0,-1,-1,-1,70
 996,228,2,20100,26343538,313197650.179685,47.38095426,8.08081293,1155,0,-1,-1,-1,65
 997,228,2,20100,26343537,313197650.179685,47.38421005,8.09597694,1145,0,-1,-1,-1,65
 998,228,2,33000,24022,313198077.346972,47.42534017,8.30626761,500,0,-1,-1,-1,70
 999,228,2,20100,26337048,313198077.346972,47.44787544,8.3293085,500,0,-1,-1,-1,65
1000,228,2,20100,57115,313198077.346972,47.45193117,8.32466453,5000,0,-1,-1,-1,70
1001,228,2,20100,57113,313198077.346972,47.45193117,8.32466453,5000,0,-1,-1,-1,70
1002,228,2,20100,26538906,313198077.346972,47.44939696,8.33062589,719,0,-1,-1,-1,70
1003,228,2,20100,26535007,313198077.346972,47.45897859,8.31384909,965,0,-1,-1,-1,70
1004,228,2,33000,13172,313198077.346972,47.44851219,8.33412599,1757,0,-1,-1,-1,70
1005,228,2,33000,13173,313198077.346972,47.46048492,8.31339585,2472,0,-1,-1,-1,70
1006,228,2,33000,45573,313198077.346972,47.440014,8.3425064,1070,0,-1,-1,-1,70
1007,228,2,20100,26533655,313198077.346972,47.4539752,8.32957476,1364,0,-1,-1,-1,70
1008,228,2,20100,26532670,313198077.346972,47.45902305,8.32072371,983,0,-1,-1,-1,70
1009,228,2,20100,26337052,313198077.346972,47.44548833,8.34004122,2931,0,-1,-1,-1,65
1010,228,2,20100,26331631,313198077.346972,47.43838834,8.34449058,500,0,-1,-1,-1,65
1011,228,2,33000,30311,313198077.346972,47.43818861,8.34514909,500,0,-1,-1,-1,70
1012,228,2,20100,26342298,313198077.346972,47.44962286,8.33784371,1457,0,-1,-1,-1,65
1013,228,2,20100,26342299,313198077.346972,47.45646828,8.32920056,884,0,-1,-1,-1,65
1014,228,2,20100,26532666,313198077.346972,47.46039301,8.32239913,1161,0,-1,-1,-1,70
1015,228,2,33000,25441,313198077.346972,47.46532875,8.30218845,1117,0,-1,-1,-1,70
1016,228,2,30000,23506,313198312.50552,47.42386126,8.36335074,604,0,-1,-1,-1,70
1017,228,2,30000,12003,313198312.50552,47.42692315,8.3618052,1166,0,-1,-1,-1,70
1018,228,2,20000,26337168,313198312.50552,47.42150551,8.36086785,500,0,-1,-1,-1,70
1019,228,2,20000,26337169,313198312.50552,47.42854356,8.36094909,1132,0,-1,-1,-1,70
1020,228,2,33000,45571,313198312.50552,47.43162357,8.36107224,1766,0,-1,-1,-1,70
1021,228,2,30000,23507,313198312.50552,47.42852187,8.35880416,627,0,-1,-1,-1,70
1022,228,2,33000,14102,313198312.50552,47.43550354,8.36362463,2205,0,-1,-1,-1,70
1023,228,2,20100,26538935,313198312.50552,47.4332298,8.36127829,2837,0,-1,-1,-1,70
1024,228,2,20000,26337173,313198312.50552,47.43153023,8.35931938,1279,0,-1,-1,-1,70
1025,228,2,20100,26337173,313198312.50552,47.43020731,8.35784882,1275,0,-1,-1,-1,65
1026,228,2,20100,26539305,313198312.50552,47.40539789,8.39652103,2969,0,-1,-1,-1,70
1027,228,2,33000,14101,313198312.50552,47.44500547,8.37871181,2375,0,-1,-1,-1,70
1028,228,2,20200,26332749,313525253.845695,47.42669159,8.63512116,2982,0,-1,-1,-1,70
1029,228,2,31000,19827,313525253.845695,47.43041074,8.62402999,1321,0,-1,-1,-1,70
1030,228,2,20200,46451,313525253.845695,47.42409443,8.64726692,5000,0,-1,-1,-1,70
1031,228,2,20200,46453,313525253.845695,47.42409443,8.64726692,5000,0,-1,-1,-1,70
1032,228,2,20200,46452,313525253.845695,47.42409443,8.64726692,5000,0,-1,-1,-1,70
1033,228,2,20200,26337708,313525253.845695,47.43312382,8.63717615,930,0,-1,-1,-1,70
1034,228,2,20200,26326389,313525253.845695,47.43131995,8.64245921,1250,0,-1,-1,-1,70
1035,228,2,20000,26342259,313525253.845695,47.41495168,8.62023925,2574,0,-1,-1,-1,65
1036,228,2,20200,26337712,313525253.845695,47.42846965,8.64835023,2282,0,-1,-1,-1,70
1037,228,2,20200,26336009,313525253.845695,47.42576599,8.6148321,599,0,-1,-1,-1,70
1038,228,2,20200,26336013,313525253.845695,47.42726725,8.61419624,1195,0,-1,-1,-1,70
1039,228,2,20200,26342263,313525253.845695,47.41835373,8.61416077,1661,0,-1,-1,-1,70
1040,228,2,20200,57776,313525253.845695,47.43618291,8.62652832,5000,0,-1,-1,-1,70
1041,228,2,20200,57771,313525253.845695,47.43618291,8.62652832,5000,0,-1,-1,-1,70
1042,228,2,20200,57773,313525253.845695,47.43618291,8.62652832,5000,0,-1,-1,-1,70
1043,228,2,20200,57772,313525253.845695,47.43618291,8.62652832,5000,0,-1,-1,-1,70
1044,228,2,20200,57777,313525253.845695,47.43618291,8.62652832,5000,0,-1,-1,-1,70
1045,228,2,20200,57775,313525253.845695,47.43618291,8.62652832,5000,0,-1,-1,-1,70
1046,228,2,20200,26326387,313525253.845695,47.42308586,8.65423566,2775,0,-1,-1,-1,70
1047,228,2,20200,26336011,313525253.845695,47.41545301,8.65164393,2962,0,-1,-1,-1,70
1048,228,2,37000,18121,313525253.845695,47.42233562,8.65720915,1848,0,-1,-1,-1,70
1049,228,2,20200,26328368,313525253.845695,47.44050997,8.63049167,1704,0,-1,-1,-1,70
1050,228,2,37000,10201,313525253.845695,47.44063627,8.63192772,1056,0,-1,-1,-1,70
1051,228,2,20200,26337707,313525253.845695,47.44072949,8.62839955,672,0,-1,-1,-1,70
1052,228,2,20000,26336787,313528981.037084,47.39926499,8.59222447,500,0,-1,-1,-1,70
1053,228,2,20000,26338107,313661132.910584,47.40677714,8.48658597,2254,0,-1,-1,-1,70
1054,228,2,32000,24847,313698538.025183,47.31596583,8.5268166,2040,0,-1,-1,-1,70
1055,228,2,20200,26335983,313698538.025183,47.31907498,8.52195543,1382,0,-1,-1,-1,70
1056,228,2,37000,3031,314458463.397263,47.43309527,8.76331752,500,0,-1,-1,-1,70
1057,228,2,37000,21232,314458463.397263,47.4348492,8.76781433,1772,0,-1,-1,-1,70
1058,228,2,37000,3033,314458463.397263,47.42904579,8.7570613,1339,0,-1,-1,-1,70
1059,228,2,37000,3032,314458463.397263,47.42664051,8.76922339,500,0,-1,-1,-1,70
1060,228,2,37000,11931,314458463.397263,47.41179406,8.757389,2447,0,-1,-1,-1,70
1061,228,2,30000,3571,314458463.397263,47.41461431,8.74653434,2939,0,-1,-1,-1,70
1062,228,2,20200,26330838,314458463.397263,47.44387429,8.79223936,641,0,-1,-1,-1,70
1063,228,2,37000,10482,314458463.397263,47.45319139,8.78316956,1506,0,-1,-1,-1,70
1064,228,2,20200,50902,314458463.397263,47.44208097,8.79756891,5000,0,-1,-1,-1,70
1065,228,2,20200,50901,314458463.397263,47.44208097,8.79756891,5000,0,-1,-1,-1,70
1066,228,2,20200,26343058,314458463.397263,47.45606952,8.77900922,1314,0,-1,-1,-1,70
1067,228,2,20200,63122,314458463.397263,47.45779937,8.77409642,5000,0,-1,-1,-1,70
1068,228,2,20200,63121,314458463.397263,47.45779937,8.77409642,5000,0,-1,-1,-1,70
1069,228,2,20200,63123,314458463.397263,47.45779937,8.77409642,5000,0,-1,-1,-1,70
1070,228,2,20200,26343059,314458463.397263,47.45910054,8.76868593,982,0,-1,-1,-1,70
1071,228,2,37000,1013,314458463.397263,47.45846629,8.7493118,2471,0,-1,-1,-1,70
1072,228,2,37000,1012,314458463.397263,47.45706844,8.78267407,1559,0,-1,-1,-1,70
1073,228,2,37000,21231,314458463.397263,47.44805049,8.79709124,2882,0,-1,-1,-1,70
1074,228,2,20200,26330837,314458463.397263,47.44374352,8.80122512,500,0,-1,-1,-1,70
1075,228,2,37000,3571,314458463.397263,47.40497028,8.75788992,2499,0,-1,-1,-1,70
1076,228,2,20200,26328467,314458463.397263,47.41375917,8.79422199,1259,0,-1,-1,-1,70
1077,228,2,37000,1011,314458463.397263,47.45978134,8.77952128,1246,0,-1,-1,-1,70
1078,228,2,20200,26343057,314458463.397263,47.46038252,8.78250777,500,0,-1,-1,-1,70
1079,228,2,37000,11941,314458463.397263,47.40074139,8.76915854,1352,0,-1,-1,-1,70
1080,228,2,37000,10472,314458463.397263,47.4656561,8.75846421,1234,0,-1,-1,-1,70
1081,228,2,20200,26343478,314458463.397263,47.46652537,8.76014357,500,0,-1,-1,-1,70
1082,228,2,37000,14841,314458463.397263,47.41601526,8.80560678,2362,0,-1,-1,-1,70
1083,228,2,20200,48532,314458463.397263,47.40096205,8.77756106,5000,0,-1,-1,-1,70
1084,228,2,20200,48533,314458463.397263,47.40096205,8.77756106,5000,0,-1,-1,-1,70
1085,228,2,20200,48531,314458463.397263,47.40096205,8.77756106,5000,0,-1,-1,-1,70
1086,228,2,20200,63542,314458463.397263,47.46684199,8.75584465,5000,0,-1,-1,-1,70
1087,228,2,20200,63541,314458463.397263,47.46684199,8.75584465,5000,0,-1,-1,-1,70
1088,228,2,37000,10471,314458463.397263,47.46714085,8.75863558,1322,0,-1,-1,-1,70
1089,228,2,20200,26328879,314458463.397263,47.4147939,8.72072893,870,0,-1,-1,-1,70
1090,228,2,37000,13822,314458463.397263,47.46620887,8.77898001,2679,0,-1,-1,-1,70
1091,228,2,20200,48942,314458463.397263,47.41090351,8.72353315,5000,0,-1,-1,-1,70
1092,228,2,20200,48943,314458463.397263,47.41090351,8.72353315,5000,0,-1,-1,-1,70
1093,228,2,20200,48941,314458463.397263,47.41090351,8.72353315,5000,0,-1,-1,-1,70
1094,228,2,37000,11933,314458463.397263,47.40948063,8.72508895,2800,0,-1,-1,-1,70
1095,228,2,20200,26343477,314458463.397263,47.46882987,8.76006209,500,0,-1,-1,-1,70
1096,228,2,37000,3613,314458463.397263,47.42476564,8.7122327,2947,0,-1,-1,-1,70
1097,228,2,37000,3611,314458463.397263,47.40813404,8.72472053,568,0,-1,-1,-1,70
1098,228,2,37000,3573,314458463.397263,47.40127122,8.73327589,2838,0,-1,-1,-1,70
1099,228,2,37000,10481,314458463.397263,47.44372093,8.81667011,1316,0,-1,-1,-1,70
1100,228,2,20200,26328877,314458463.397263,47.400747,8.73386758,1317,0,-1,-1,-1,70
1101,228,2,20200,26328878,314458463.397263,47.40557241,8.72458654,1962,0,-1,-1,-1,70
1102,228,2,20200,26326947,314458463.397263,47.39501017,8.75767976,1653,0,-1,-1,-1,70
1103,228,2,37000,3612,314458463.397263,47.40485417,8.72226053,2835,0,-1,-1,-1,70
1104,228,2,20200,26328469,314458463.397263,47.39382922,8.74921357,2432,0,-1,-1,-1,70
1105,228,2,37000,13826,314458463.397263,47.47243791,8.78048038,1499,0,-1,-1,-1,70
1106,228,2,20200,26337738,314458463.397263,47.47436553,8.76883959,849,0,-1,-1,-1,70
1107,228,2,20200,26328468,314458463.397263,47.39258056,8.77642017,2771,0,-1,-1,-1,70
1108,228,2,20200,26333499,314458463.397263,47.40104335,8.72397828,2579,0,-1,-1,-1,70
1109,228,2,20200,49293,314458463.397263,47.44845986,8.7038722,5000,0,-1,-1,-1,70
1110,228,2,20200,49291,314458463.397263,47.44845986,8.7038722,5000,0,-1,-1,-1,70
1111,228,2,20200,49292,314458463.397263,47.44845986,8.7038722,5000,0,-1,-1,-1,70
1112,228,2,20200,26329527,314458463.397263,47.39011883,8.74999016,865,0,-1,-1,-1,70
1113,228,2,37000,15783,314458463.397263,47.43998193,8.82712233,1545,0,-1,-1,-1,70
1114,228,2,20200,57802,314458463.397263,47.47719794,8.76430052,5000,0,-1,-1,-1,70
1115,228,2,20200,57803,314458463.397263,47.47719794,8.76430052,5000,0,-1,-1,-1,70
1116,228,2,20200,57801,314458463.397263,47.47719794,8.76430052,5000,0,-1,-1,-1,70
1117,228,2,20200,26333497,314458463.397263,47.39318197,8.73346382,2465,0,-1,-1,-1,70
1118,228,2,20200,26337737,314458463.397263,47.47817546,8.76774471,853,0,-1,-1,-1,70
1119,228,2,20200,26329518,314458463.397263,47.41967898,8.69980627,737,0,-1,-1,-1,70
1120,228,2,37000,13812,314458463.397263,47.47821921,8.75584733,2972,0,-1,-1,-1,70
1121,228,2,20200,47012,314458463.397263,47.38761734,8.77015268,5000,0,-1,-1,-1,70
1122,228,2,20200,47013,314458463.397263,47.38761734,8.77015268,5000,0,-1,-1,-1,70
1123,228,2,20200,47011,314458463.397263,47.38761734,8.77015268,5000,0,-1,-1,-1,70
1124,228,2,20200,26329227,314458463.397263,47.45637375,8.70560079,1059,0,-1,-1,-1,70
1125,228,2,20200,26329529,314458463.397263,47.3886947,8.74403792,2205,0,-1,-1,-1,70
1126,228,2,20200,26329228,314458463.397263,47.4470188,8.69824862,633,0,-1,-1,-1,70
1127,228,2,37000,13821,314458463.397263,47.4775353,8.7836095,2140,0,-1,-1,-1,70
1128,228,2,20200,26329229,314458463.397263,47.44941747,8.69925773,597,0,-1,-1,-1,70
1129,228,2,20200,26329517,314458463.397263,47.42806881,8.6947118,500,0,-1,-1,-1,70
1130,228,2,37000,22652,314458463.397263,47.44531238,8.69630986,811,0,-1,-1,-1,70
1131,228,2,20200,49583,314458463.397263,47.42659556,8.69449847,5000,0,-1,-1,-1,70
1132,228,2,20200,49581,314458463.397263,47.42659556,8.69449847,5000,0,-1,-1,-1,70
1133,228,2,20200,49582,314458463.397263,47.42659556,8.69449847,5000,0,-1,-1,-1,70
1134,228,2,30000,3573,314458463.397263,47.38680881,8.7480126,5000,0,-1,-1,-1,70
1135,228,2,20200,49592,314458463.397263,47.38680881,8.7480126,5000,0,-1,-1,-1,70
1136,228,2,20200,49591,314458463.397263,47.38680881,8.7480126,5000,0,-1,-1,-1,70
1137,228,2,20200,49593,314458463.397263,47.38680881,8.7480126,5000,0,-1,-1,-1,70
1138,228,2,32000,29951,314789110.641027,47.23864036,8.57505589,1668,0,-1,-1,-1,70
1139,228,2,32000,3652,314789496.926231,47.249695,8.6993637,2890,0,-1,-1,-1,70
1140,228,2,32000,1475,314789496.926231,47.2521488,8.70459324,2542,0,-1,-1,-1,70
1141,228,2,20200,51711,314789496.926231,47.2485767,8.70737063,5000,0,-1,-1,-1,70
1142,228,2,20200,51712,314789496.926231,47.2485767,8.70737063,5000,0,-1,-1,-1,70
1143,228,2,20200,26328521,314789496.926231,47.25584065,8.70389139,1198,0,-1,-1,-1,70
1144,228,2,20200,26328517,314789496.926231,47.25045549,8.71111029,2113,0,-1,-1,-1,70
1145,228,2,32000,44851,314789496.926231,47.23041349,8.62814682,1652,0,-1,-1,-1,70
1146,228,2,32000,3593,314789715.410493,47.24572187,8.71397155,1280,0,-1,-1,-1,70
1147,228,2,32000,12907,314789840.765258,47.20201414,8.75073903,1238,0,-1,-1,-1,70
1148,228,2,32000,27637,314789840.765258,47.20426845,8.76102972,2305,0,-1,-1,-1,70
1149,228,2,20200,26336727,314789840.765258,47.1990602,8.76158481,2834,0,-1,-1,-1,70
1150,228,2,32000,10286,314789840.765258,47.19585651,8.73866909,2994,0,-1,-1,-1,70
1151,228,2,32000,27633,314789840.765258,47.1989969,8.77048069,1023,0,-1,-1,-1,70
1152,228,2,32000,15002,314789840.765258,47.19941198,8.77425169,2852,0,-1,-1,-1,70
1153,228,2,20200,26331309,314789840.765258,47.20608401,8.79074257,2753,0,-1,-1,-1,70
1154,228,2,20200,26332048,314789840.765258,47.22288352,8.71828407,2798,0,-1,-1,-1,70
