 4232,Sternen,47.2396,8.48182
 4233,Neuguet Rossau,47.23152,8.47955
 4234,Bergli Rossau,47.23013,8.48024
 4235,Zur Weid Rossau,47.2315,8.48429
 4236,Rossau,47.22631,8.48306
 4237,Aarbach,47.2641,8.45396
 4238,Obfelden / Oberlunnern,47.26197,8.41588
 4239,Obfelden / Bickwil,47.26943,8.42448
 4240,Obfelden / Unterlunnern,47.26426,8.409
 4241,Obfelden / Chilefeld,47.26384,8.42226
 4242,Obfelden / Toussen,47.26574,8.43013
 4243,Tambrig,47.25342,8.41595
 4244,Obfelden / Wolsen,47.25952,8.42727
 4245,Breitenerli,47.25155,8.41282
 4246,Lunnerfeld,47.25608,8.41153
 4247,Jonentalstr. 9,47.29001,8.40513
 4248,Rütihof,47.29104,8.41055
 4249,Laamatt,47.28799,8.4029
 4250,Steinhof,47.28429,8.39812
 4251,Bruggenmoos,47.28326,8.41285
 4252,Weid,47.28205,8.41302
 4253,Grossstein,47.28036,8.41359
 4254,Im Grund,47.28459,8.41682
 4255,Oberberg,47.28326,8.41694
 4256,Isenberg,47.28062,8.42001
 4257,Rebgarten,47.27302,8.41461
 4258,Ruchweid,47.27904,8.41509
 4259,Im Gibel,47.27675,8.41972
 4260,Rickenbach,47.27098,8.40515
 4261,Im Lanzen,47.27687,8.40343
 4262,Rifferswil / Unter-Rifferswil,47.24754,8.49392
 4263,Rifferswil / Ober-Rifferswil,47.24132,8.49694
 4264,Rifferswil / Mattler,47.2423,8.49991
 4265,Jungalbis,47.2572,8.50498
 4266,Schonau,47.25267,8.51181
 4267,Hombergweiden,47.2508,8.48103
 4268,Homberg,47.24889,8.48034
 4269,Gerensteg,47.24649,8.48317
 4270,Langacher,47.24561,8.48985
 4271,Zeisenberg,47.24528,8.4915
 4272,Lerchenhof,47.25164,8.49906
 4273,Hurtermatt,47.25191,8.50724
 4274,Schonau-Weidli,47.25077,8.50788
 4275,Unterrifferswiler Allmend,47.24962,8.50847
 4276,Sidlerweid,47.23819,8.48794
 4277,Ambühl,47.23717,8.49472
 4278,Ausserfeld,47.23721,8.49892
 4279,Hurterweid,47.23805,8.50478
 4280,Moosweid,47.2414,8.50649
 4281,Hinter-Allmend,47.24247,8.5118
 4282,Allmend,47.24488,8.50795
 4283,Schwandenstrasse,47.35161,8.4741
 4284,Sellenbüren / Diebis,47.35063,8.47604
 4285,Sellenbüren / Chirchhof,47.34877,8.47734
 4286,Sellenbüren / Weidelacher,47.34795,8.47987
 4287,Station Uetliberg,47.35005,8.47569
 4288,Uetliberg (Kulm),47.34975,8.49084
 4289,Sellenbüren / Müli,47.34329,8.47902
 4290,Sellenbüren / Büel,47.34656,8.48172
 4291,Sellenbüren / Rainstrasse-Hofstetterweidweg,47.34366,8.4842
 4292,Sellenbüren / Talblick,47.343,8.4873
 4293,Sellenbüren / Alt-Uetlibergweg,47.34136,8.48703
 4294,Sellenbüren / Loomatt,47.33974,8.48657
 4295,Sellenbüren / Atrium,47.33838,8.48771
 4296,Sellenbüren / Zügnis,47.33662,8.48765
 4297,Folenweid,47.33728,8.50004
 4298,Bleiki,47.33347,8.4912
 4299,Mädikon,47.32936,8.4993
 4300,Schleetal,47.32083,8.48734
 4301,Aegerten,47.32035,8.49245
 4302,Baldern,47.32198,8.50019
 4303,Erli,47.31679,8.48569
 4304,Schleetalbach,47.31894,8.48603
 4305,Tiefenau,47.31969,8.48853
 4306,Spitzegg,47.31795,8.49031
 4307,Eichmatt,47.3164,8.49047
 4308,Färberei,47.31562,8.49217
 4309,Gamlikon,47.3138,8.49349
 4310,Girstelweid,47.31238,8.49763
 4311,Mittel-Gamlikon,47.31088,8.49301
 4312,Nusshof,47.30945,8.49179
 4313,Hell,47.30659,8.48399
 4314,Grafschaft,47.30833,8.49272
 4315,Aumüli,47.30254,8.48463
 4316,Neuhaus,47.30284,8.48655
 4317,Weidgang,47.29449,8.50499
 4318,Mösli,47.30439,8.49334
 4319,Hintere Buchenegg,47.30416,8.50036
 4320,Tägerstrank,47.30137,8.49072
 4321,Rebhölzli,47.3002,8.49404
 4322,Tobel,47.30087,8.50023
 4323,Im Fischer,47.29963,8.50233
 4324,Tüelen,47.29593,8.48263
 4325,Wolfenhof,47.29314,8.48367
 4326,Hüsli,47.29715,8.48707
 4327,Bol,47.29455,8.489
 4328,Tägerst,47.29873,8.49002
 4329,Schulhaus Tägerst,47.29932,8.49222
 4330,Sandacher,47.29758,8.50552
 4331,Ryfen,47.29603,8.5047
 4332,Vordere Buchenegg,47.29552,8.50797
 4333,Müsli,47.29329,8.50719
 4334,Bliggi,47.29187,8.50581
 4335,Bodenacker,47.30233,8.49868
 4336,Felsenegg,47.30856,8.50929
 4337,Ausser-Gamlikon,47.30792,8.48975
 4338,Egg,47.34775,8.48977
 4339,Schanz,47.34717,8.49306
 4340,Langfuren,47.32335,8.49218
 4341,Wettswil / Ausser-Dorf,47.33197,8.47732
 4342,Wettswil / Heidenchilen,47.34703,8.46416
 4343,Wettswil / Bäumlisächer,47.34481,8.46917
 4344,Wettswil / Langächer,47.34232,8.47071
 4345,Wettswil / Strumbergächer,47.34361,8.4719
 4346,Ettenberg,47.34933,8.45958
 4347,Mättli,47.34301,8.46884
 4348,Chrugelmatten,47.33396,8.46008
 4349,Chriegmatten,47.33745,8.46684
 4350,Moos,47.33536,8.46776
 4351,Nächer Moos,47.33342,8.46837
 4352,Hotzler,47.34143,8.46937
 4353,Hofächer,47.33562,8.47485
 4354,Eggächer,47.3402,8.47848
 4355,Stationsquartier,47.32877,8.47003
 4356,Grüt,47.32751,8.48123
 4357,Adlikon,47.5823,8.69148
 4358,Tüfenau,47.60287,8.71856
 4359,Sonnenhof (bei Dätwil),47.59929,8.71715
 4360,Dätwil,47.59623,8.70843
 4361,Kilchacker,47.59288,8.70636
 4362,Bahnhüsli (bei Dätwil),47.59212,8.71432
 4363,Thurhof,47.59382,8.72366
 4364,Rebhof,47.58622,8.69314
 4365,Sonnenhof,47.58277,8.67954
 4366,Föhrenhaus,47.58176,8.68482
 4367,Bahnhüsli (bei Adlikon),47.57999,8.67975
 4368,Sonnenberg,47.57975,8.68344
 4369,Chindhuser,47.57448,8.68799
 4370,Loobuck,47.5762,8.69001
 4371,Bachacker,47.57884,8.69539
 4372,Steinacker,47.58225,8.71275
 4373,Buck,47.57931,8.71469
 4374,Niederwil,47.57943,8.7181
 4375,Halde,47.57541,8.72209
 4376,Trügli,47.65776,8.6392
 4377,Waldhof,47.66032,8.64539
 4378,Morgenacker,47.65313,8.64521
 4379,im Winkelacker,47.64863,8.64513
 4380,im Hintergraben,47.64503,8.64505
 4381,Harenberg-Guggeere-im Berg,47.65799,8.65533
 4382,Ifang,47.65607,8.65461
 4383,Robacker,47.65519,8.66258
 4384,Spysenrain,47.66069,8.6403
 4385,Berg,47.56951,8.59678
 4386,Ebersberg,47.56999,8.57868
 4387,Talacker,47.5679,8.57817
 4388,Holzacker,47.56374,8.59004
 4389,Langacker,47.55555,8.59917
 4390,Eigenthal,47.56946,8.60463
 4391,Bali,47.56086,8.60858
 4392,Gräslikon,47.55661,8.60544
 4393,Schwarzwies,47.55186,8.60839
 4394,Gruebhalden,47.57235,8.59023
 4395,Wiler,47.55837,8.61517
 4396,Bähl,47.56526,8.61798
 4397,Dankbarkeit,47.54513,8.6202
 4398,Baracke,47.54414,8.62181
 4399,Sandwiesen,47.55272,8.63091
 4400,Neugütli,47.54987,8.62768
 4401,Aeschhalde,47.54624,8.63085
 4402,Im Steinen,47.54357,8.62813
 4403,Salenhof,47.5606,8.63383
 4404,Erlenhof,47.558,8.63377
 4405,Schooss,47.556,8.6324
 4406,Armenhaus,47.55202,8.63247
 4407,Rütiholz,47.5399,8.63469
 4408,Im Feld,47.5363,8.63461
 4409,Ober Hueb,47.53056,8.63627
 4410,Desibach,47.55195,8.64426
 4411,Bebikon,47.54179,8.64403
 4412,Dachsen / Dorfkern West,47.66837,8.61385
 4413,Dachsen / Dorfkern Ost,47.66542,8.61758
 4414,Dachsen / Steinboden,47.66739,8.61216
 4415,Dachsen / Lauferfeld,47.67039,8.61516
 4416,Dachsen / Steig,47.66342,8.62152
 4417,Dachsen / Buechbrunnen,47.66107,8.62156
 4418,Dachsen / Sunnenberg,47.66124,8.62578
 4419,Mettli,47.6547,8.62863
 4420,Seewadel,47.65777,8.63136
 4421,Riethof,47.65343,8.63592
 4422,Meisterhof,47.6515,8.63481
 4423,Dachsen / Hindergarten,47.66394,8.6156
 4424,Dorf,47.57285,8.64781
 4425,Ruoss,47.57178,8.64004
 4426,Lindenhof,47.56799,8.63805
 4427,Irchelblick,47.57888,8.64891
 4428,Gräbler,47.57774,8.64684
 4429,Buck,47.57751,8.6494
 4430,Huser,47.56954,8.64846
 4431,Hofmatt,47.5676,8.64728
 4432,Goldenberg,47.57524,8.65542
 4433,Chlätter,47.57296,8.6547
 4434,Rütihof,47.5649,8.65253
 4435,Lingg,47.57112,8.66416
 4436,Langwiesen,47.68399,8.66086
 4437,Ryhof,47.5852,8.58014
 4438,Werdhof,47.5871,8.5837
 4439,Waldhof,47.59098,8.58665
 4440,Eichhof,47.58873,8.5866
 4441,Unterwyden,47.58429,8.58577
 4442,Buechenhof,47.58945,8.5914
 4443,Wydhof,47.58594,8.59146
 4444,Thurhof,47.58901,8.5991
 4445,Boden,47.58637,8.5981
 4446,Langenzüni,47.58527,8.59824
 4447,Feldhof,47.58416,8.59793
 4448,Neugrüt,47.58987,8.62132
 4449,Engi,47.5878,8.6361
 4450,Neugut,47.58842,8.63978
 4451,Ziegelhütte,47.57511,8.58093
 4452,Aue,47.57925,8.58559
 4453,Grundhof,47.5764,8.58719
 4454,Schollenberg,47.57424,8.5875
 4455,Trotthof,47.57801,8.61683
 4456,Wolfrain,47.57416,8.59356
 4457,Amenloch,47.57459,8.61789
 4458,Worrenberg,47.57874,8.61927
 4459,Worrenberg,47.58134,8.6218
 4460,Ebnet,47.58226,8.59816
 4461,Oberfeld,47.58298,8.61339
 4462,Schlatter,47.68969,8.63161
 4463,Wehri,47.5934,8.65413
 4464,Alterau,47.59453,8.65785
 4465,Erlenhof,47.59181,8.65979
 4466,Rütiteil,47.59808,8.66357
 4467,Püntenhof,47.60355,8.66405
 4468,Langacker,47.60163,8.66667
 4469,Niderfeld,47.59758,8.67011
 4470,Waldhof,47.58948,8.66772
 4471,Stucki-Böndler,47.58908,8.67516
 4472,Ebnet,47.58682,8.67711
 4473,Schauben,47.59399,8.68583
 4474,Oerli,47.59151,8.68771
 4475,Gugelment,47.59514,8.69062
 4476,Neugut,47.5966,8.69248
 4477,Werkhof,47.59326,8.69283
 4478,Laufen,47.59128,8.66776
 4479,Tännlihof,47.60076,8.66395
 4480,Widen,47.56858,8.68213
 4481,Grüt,47.5684,8.68992
 4482,Schniderbuck,47.5595,8.67655
 4483,Büel,47.55815,8.68562
 4484,Humlikon,47.57641,8.67007
 4485,Rüti,47.58332,8.6689
 4486,Grünwald,47.57828,8.68058
 4487,Kreuzstrasse,47.57537,8.68334
 4488,Kleinandelfingen,47.60058,8.68362
 4489,Oerlingen,47.62492,8.67585
 4490,Sösiweg,47.61856,8.68169
 4491,Saum,47.62668,8.67955
 4492,Weierhof,47.62845,8.68192
 4493,Buck,47.62032,8.68572
 4494,Waldegg,47.61502,8.68931
 4495,Tempel,47.59694,8.6424
 4496,Wespersbühl,47.59469,8.64291
 4497,Morgen,47.60538,8.65208
 4498,Bühlhof,47.60472,8.65535
 4499,Buchenäcker,47.61044,8.68416
 4500,Schneitenberg,47.61037,8.69081
 4501,Grosssee,47.60584,8.6933
 4502,Burkhartensee,47.6043,8.69574
 4503,Bahnhüsli,47.60316,8.69297
 4504,Rütenen,47.60264,8.69663
 4505,Uhwiesen / Dorfkern,47.67079,8.63298
 4506,Uhwiesen / Berg,47.67352,8.63209
 4507,Uhwiesen / Lauferweg,47.67226,8.62869
 4508,Uhwiesen / Mettliwisen-Katzenbach,47.66853,8.63551
 4509,Uhwiesen / Elsis,47.67154,8.64024
 4510,Uhwiesen / Mörlen-Ramsauer,47.66972,8.64084
 4511,Uhwiesen / Neusatz,47.66883,8.63761
 4512,Mülibach,47.66591,8.62692
 4513,Anderbach,47.66389,8.63347
 4514,Sunnehof,47.66136,8.63277
 4515,Steinerberg,47.67108,8.64894
 4516,Brand,47.66524,8.64817
 4517,Langenacker,47.6714,8.65517
 4518,Grüt,47.67551,8.65772
 4519,Schlossfeld,47.67361,8.61513
 4520,Wiswendi,47.66228,8.64037
 4521,Marthalen / Dorfkern,47.62571,8.6496
 4522,Marthalen / Station-Seebe,47.63371,8.65678
 4523,Marthalen / Schilling,47.6331,8.65212
 4524,Marthalen / Undere Fleudebüel,47.63003,8.65369
 4525,Marthalen / Boktezelgli-Breiti,47.62823,8.65182
 4526,Marthalen / Oberhuse,47.62401,8.65554
 4527,Radhof,47.63124,8.6301
 4528,Berg,47.63398,8.63548
 4529,Nägeli,47.63254,8.63545
 4530,Radboden,47.62782,8.6369
 4531,Isebuck,47.6398,8.64493
 4532,Kleiment,47.63535,8.64443
 4533,Schwerzi,47.63384,8.64479
 4534,Brunnehof,47.63064,8.64472
 4535,Sunnehof,47.62706,8.6434
 4536,Nidermartel,47.62034,8.64116
 4537,Laubere,47.61805,8.64443
 4538,Ifang,47.61713,8.64707
 4539,Seegrabe,47.62234,8.65332
 4540,Seefeld,47.62094,8.65234
 4541,Abischthof,47.63728,8.65552
 4542,Mühliwis,47.62222,8.65538
 4543,Mötsche,47.62509,8.65946
 4544,Grundhof,47.61972,8.65902
 4545,Türni,47.62865,8.6633
 4546,Madacker,47.62774,8.66461
 4547,Hauebüel,47.61882,8.66257
 4548,Oberstammheim,47.63244,8.79963
 4549,Säleten,47.62872,8.782
 4550,Bahnhüsli,47.62625,8.78813
 4551,Talmühle,47.63418,8.80659
 4552,St.Annahof,47.63262,8.81096
 4553,Alte St.Anna,47.63083,8.8105
 4554,Oelenberg,47.62986,8.80815
 4555,St.Anna,47.62937,8.81159
 4556,Wangenbühl,47.63466,8.81593
 4557,Pöschen,47.62471,8.78242
 4558,Raffolterhof,47.61916,8.79188
 4559,Hardhof,47.61918,8.79714
 4560,Lärchenhof,47.62007,8.80049
 4561,Fürstgrüt,47.61778,8.80423
 4562,Breitacker,47.62486,8.80713
 4563,Seehof/Seehalde,47.61937,8.80677
 4564,Lindenhof,47.62487,8.81092
 4565,Erlenhof,47.62162,8.81045
 4566,Felderen,47.61513,8.79295
 4567,Felderhof,47.61183,8.78995
 4568,Stegacker,47.60354,8.79254
 4569,Wilen,47.6042,8.79749
 4570,Im Hard,47.61633,8.80003
 4571,Neuhof (bei Wilen),47.60328,8.80138
 4572,Alte Post,47.60185,8.80165
 4573,Moos,47.61722,8.81096
 4574,Gässli,47.62333,8.79306
 4575,Dachsenhausen,47.62386,8.69113
 4576,Langenmoos,47.63135,8.70526
 4577,Berghof,47.63266,8.70867
 4578,Goldbuck,47.62629,8.71514
 4579,Riethalde,47.62226,8.71371
 4580,Kastelhof,47.61903,8.72161
 4581,Rosenhof,47.6223,8.73238
 4582,Gisenhard,47.62314,8.74034
 4583,Grundhof,47.6232,8.75098
 4584,Wilhof,47.61646,8.70955
 4585,Tannenhof,47.61097,8.70812
 4586,Harstig,47.61553,8.71224
 4587,Uf Wil,47.61459,8.71619
 4588,Im Heidi,47.61191,8.71479
 4589,Berg,47.61541,8.72352
 4590,Im Schlatter,47.61675,8.72426
 4591,Eschi,47.61712,8.73088
 4592,Löberen,47.61494,8.73415
 4593,Rebhof,47.61434,8.73879
 4594,Werdhof,47.59676,8.70246
 4595,Thurhof,47.60122,8.70522
 4596,Unter-Hausen,47.60477,8.7093
 4597,Hausen,47.60741,8.71397
 4598,Widen,47.60784,8.71605
 4599,Im Stieg,47.60684,8.72291
 4600,Guggenbühl,47.60639,8.72596
 4601,Thurbrücke,47.60359,8.72556
 4602,Egli,47.59917,8.72778
 4603,Ziegelhütte,47.59637,8.73702
 4604,Burghof,47.59853,8.7449
 4605,im Lochacker,47.61298,8.7095
 4606,Lenzbein,47.6023,8.72774
 4607,Unterdorf,47.64597,8.60706
 4608,Oberdorf,47.64163,8.59975
 4609,Alt-Rheinau,47.64273,8.60754
 4610,Neu-Rheinau,47.63436,8.60852
 4611,Rüedifar,47.62809,8.59941
 4612,Weidler,47.59544,8.72902
 4613,Weyerhölzli,47.58661,8.72482
 4614,Gütighausen,47.58827,8.73281
 4615,Bilg,47.58735,8.73747
 4616,Asperhof,47.58992,8.75016
 4617,Hauenrain,47.58808,8.7541
 4618,Grüt,47.58802,8.75942
 4619,Geeren,47.58387,8.72781
 4620,Tannenhof,47.58138,8.73506
 4621,Guggenbühl,47.57927,8.73661
 4622,Püntenrain,47.57905,8.74723
 4623,Sonnenhof,47.57358,8.75253
 4624,Station,47.57036,8.75848
 4625,Loo,47.57087,8.76427
 4626,Schleipfi,47.57156,8.75631
 4627,Rudolfingen,47.64059,8.6743
 4628,Wildensbuch,47.65209,8.67662
 4629,Güllenacker,47.64914,8.67144
 4630,Neuen,47.65105,8.67147
 4631,Bergli,47.65487,8.67534
 4632,Waldheim,47.64649,8.67702
 4633,Hebsack,47.6509,8.68511
 4634,Grüthof,47.64822,8.68372
 4635,Guetli,47.64587,8.665
 4636,Mattenhof,47.63102,8.6648
 4637,Chrüzli,47.63733,8.67149
 4638,Steinigen Buck/Grund,47.63663,8.67415
 4639,Ruppen,47.63349,8.67339
 4640,Webhusen,47.64312,8.67694
 4641,Ohrenberg,47.63892,8.67825
 4642,Weierhof,47.63561,8.68076
 4643,Steighof/Stocken,47.64539,8.69563
 4644,Quardi,47.6342,8.69157
 4645,Ludi,47.63361,8.69406
 4646,Ziel,47.63116,8.69127
 4647,Ammenstieg,47.63026,8.69416
 4648,Sommerau,47.629,8.69279
 4649,Bruggbüel,47.62925,8.69035
 4650,Eichhof,47.64355,8.69958
 4651,Krähenbuck,47.62916,8.69945
 4652,Sunnacker,47.63801,8.71276
 4653,Chrummenrüti,47.63992,8.70255
 4654,Halde,47.63762,8.70103
 4655,Truttikon,47.62908,8.72718
 4656,Grüthof,47.63703,8.72072
 4657,Bächi,47.63251,8.72224
 4658,Husemerbüel,47.62454,8.72195
 4659,Genter,47.6329,8.72537
 4660,Eichi,47.63285,8.72789
 4661,Hertlibuck,47.62321,8.72704
 4662,Chalchbüel,47.63418,8.73396
 4663,Riedhof,47.63582,8.73799
 4664,Sunnehof,47.62574,8.73618
 4665,Mattenhof,47.63907,8.73935
 4666,Waldhof,47.6373,8.74002
 4667,Bühlhof,47.64693,8.77248
 4668,Furtmühle,47.64828,8.77425
 4669,Steigbühl,47.64908,8.77792
 4670,Ulmerweg,47.65075,8.78032
 4671,Schlat,47.64995,8.78189
 4672,Schlosserbuck,47.64777,8.77954
 4673,Rohräcker,47.64483,8.7801
 4674,Ulmerhof,47.65202,8.78306
 4675,Landwatt / Im Espi,47.65874,8.78803
 4676,Neubrunn,47.65541,8.78892
 4677,Im Wyberg,47.64795,8.78887
 4678,Weierhof,47.66386,8.7906
 4679,Emdwies,47.66025,8.79011
 4680,Oberbrunn,47.65421,8.79169
 4681,Neuhof,47.66397,8.79633
 4682,Riet,47.66179,8.79587
 4683,Pfei,47.63407,8.78011
 4684,Kollbrunn,47.63259,8.78025
 4685,Wehrligass,47.64081,8.78336
 4686,Wieshof,47.63368,8.78751
 4687,Stangen,47.63222,8.78749
 4688,Amtacker,47.63082,8.78585
 4689,Im Buck,47.63823,8.77654
 4690,Volken,47.57482,8.62579
 4691,Rütihof,47.58273,8.62945
 4692,Ribi,47.5759,8.63284
 4693,Waltalingen,47.62203,8.77821
 4694,Guntalingen,47.63244,8.76851
 4695,Chardi,47.6333,8.75156
 4696,Dachsbüel,47.63106,8.75118
 4697,Tannholz,47.642,8.7581
 4698,Eichhof,47.63569,8.75928
 4699,Buck,47.63028,8.76047
 4700,Zur Römerstrasse,47.64713,8.76438
 4701,Schloss Girsberg,47.64413,8.76876
 4702,Girsberg,47.64206,8.76875
 4703,Bückli,47.63605,8.76698
 4704,Zentralschulhaus,47.63032,8.77368
 4705,Rietmüli,47.62895,8.77495
 4706,Sonnenhof,47.62493,8.75632
 4707,Hasenbuck,47.624,8.75901
 4708,Sommerau,47.62666,8.76304
 4709,Egg,47.62655,8.77235
 4710,Schwandegg,47.6247,8.77528
 4711,Schloss Schwandegg,47.62312,8.77643
 4712,Halden,47.61831,8.77481
 4713,Loo,47.61795,8.77748
 4714,Buck,47.61615,8.77738
 4715,Neuhof,47.62489,8.78028
 4716,Freienbüel,47.61567,8.78008
 4717,Unterbuch,47.61446,8.78857
 4718,Bruederhof,47.51034,8.55061
 4719,Berghus,47.50793,8.55186
 4720,Hinterer Rüebisberg,47.51019,8.56499
 4721,Schwiggi,47.49948,8.53822
 4722,Industrie,47.50395,8.53869
 4723,Berg,47.45368,8.61757
 4724,Muetlikon,47.45109,8.61148
 4725,Baholz,47.45036,8.61593
 4726,Fallmatten,47.44927,8.61848
 4727,Bachtobel,47.4509,8.62038
 4728,Berghof,47.45223,8.62127
 4729,Juchen,47.45065,8.63464
 4730,Grindel,47.44587,8.61016
 4731,Forbuchen,47.44131,8.61282
 4732,Hard,47.43583,8.62013
 4733,Pöschen,47.43666,8.62445
 4734,Untereigen,47.43652,8.64034
 4735,Eichmühle,47.43309,8.62716
 4736,Eich,47.43292,8.62897
 4737,Steinlig,47.45095,8.62998
 4738,Bülach / Altstadt,47.51761,8.54046
 4739,Bülach / Niederflachs,47.51426,8.53267
 4740,Bülach / Irchel,47.5292,8.54196
 4741,Bülach / Chröpfli,47.52776,8.54705
 4742,Bülach / Soligänter,47.52632,8.54106
 4743,Bülach / Neuguet,47.52538,8.53737
 4744,Bülach / Gstückt,47.52337,8.54879
 4745,Bülach / Grossstein,47.51975,8.53224
 4746,Bülach / Herti,47.51885,8.53682
 4747,Bülach / Seematt,47.51716,8.54651
 4748,Hörnlihof,47.55441,8.53138
 4749,Sonnenhof,47.55259,8.53457
 4750,Heimgarten,47.55096,8.53849
 4751,Rheinsberghof,47.54896,8.54323
 4752,Station Glattfelden,47.54898,8.52454
 4753,Herrenwis,47.54101,8.52193
 4754,Wydhof,47.54625,8.53905
 4755,Schlattihof,47.54671,8.54205
 4756,Wolfächer,47.54862,8.5472
 4757,Wagenbreche,47.54669,8.54716
 4758,Hörainhof,47.54273,8.54283
 4759,Läubberg,47.54115,8.54091
 4760,Alpenhof,47.53869,8.55364
 4761,Schützenmatt,47.53203,8.52757
 4762,Wiesli,47.53257,8.54096
 4763,Simmlengraben,47.53294,8.54393
 4764,Irchelstrasse,47.5308,8.54133
 4765,Nussbaumen,47.5308,8.55546
 4766,Dettenberg,47.52516,8.55604
 4767,Franzrüti,47.51734,8.55213
 4768,Tunnel,47.51861,8.55452
 4769,Bäretsmoos,47.51998,8.55758
 4770,Kreuz,47.52033,8.56643
 4771,Rotzibuch,47.51987,8.56921
 4772,Eschenmosen,47.51663,8.56592
 4773,Klingenhof,47.51465,8.55571
 4774,Binz,47.51347,8.56315
 4775,Neu-Kirchhof,47.51428,8.52359
 4776,Oberholz,47.50857,8.52778
 4777,Nebelwinkel-Erachfeld,47.51215,8.53523
 4778,Engelwisstrasse,47.51039,8.53708
 4779,Jfang,47.50866,8.54015
 4780,Mettmenriet,47.5126,8.54572
 4781,Schlaufenberg,47.51068,8.54675
 4782,Hagenbuechen,47.50584,8.53171
 4783,Hirslen,47.52202,8.52591
 4784,Grund,47.43128,8.62346
 4785,Giblen,47.42468,8.60539
 4786,Chriesbach,47.40782,8.62465
 4787,Aegert,47.41263,8.62495
 4788,Dietlikon / Industrie,47.41349,8.62002
 4789,Dietlikon / Eichwiesen,47.4191,8.62078
 4790,Eglisau / Städtchen,47.57578,8.5248
 4791,Eglisau / Eigenacker,47.57867,8.51854
 4792,Eglisau / Steig,47.57766,8.52173
 4793,Eglisau / Burg,47.5746,8.5301
 4794,Seglingen / Frauenhag,47.57458,8.51398
 4795,Seglingen / Mettlen,47.5739,8.51972
 4796,Seglingen / Unter-Seglingen,47.56927,8.52306
 4797,Seglingen / Ober-Seglingen,47.57201,8.52695
 4798,Hardhof,47.59154,8.542
 4799,Vogelsang,47.58038,8.50267
 4800,Steinerthof,47.57738,8.50394
 4801,Forbo,47.58025,8.51187
 4802,Stampfi,47.57822,8.51236
 4803,Wiler,47.57709,8.52837
 4804,Grafenholz,47.58072,8.53419
 4805,Brunnaderen,47.57841,8.53719
 4806,Laubberg,47.57513,8.50389
 4807,Dachsberg,47.57302,8.50907
 4808,Steinboden,47.57122,8.53206
 4809,Eichhof,47.56699,8.53297
 4810,Im Stab,47.5735,8.53461
 4811,Steinhag,47.56785,8.53697
 4812,Hinter Stadtberg,47.57343,8.54108
 4813,Oberriet,47.57119,8.54103
 4814,Lärchhof,47.56081,8.52088
 4815,Birchstud,47.56438,8.52361
 4816,Buechhof,47.56478,8.52894
 4817,Laubi,47.56105,8.54279
 4818,Eglisau / Bauelenzelg,47.58029,8.51496
 4819,Eglisau / Eigen,47.57726,8.51717
 4820,Embrach / Embrach (Dorfkern),47.504,8.59477
 4821,Embrach / Klinik Hard,47.52402,8.58596
 4822,Embrach / Studerwies,47.52262,8.5817
 4823,Embrach / Hard Nord,47.52182,8.58833
 4824,Embrach / Stationsquartier,47.51976,8.58578
 4825,Embrach / Kellersacker,47.51455,8.59146
 4826,Neumoos,47.52686,8.59057
 4827,Au,47.52303,8.59831
 4828,Ziegelhütte,47.51952,8.60436
 4829,Hardhof,47.51924,8.59694
 4830,Illingen,47.51608,8.5837
 4831,Waldegg,47.51415,8.60225
 4832,Zelgli,47.51296,8.58566
 4833,Obermühle,47.5119,8.58732
 4834,Winkelwiesen,47.51231,8.60619
 4835,Talegg,47.50965,8.60248
 4836,Betzental,47.50915,8.60678
 4837,Burghof,47.50903,8.57426
 4838,Halde,47.50765,8.58823
 4839,Freienhof,47.50582,8.62463
 4840,Heidegghof,47.5054,8.57683
 4841,Guldenberg,47.50442,8.60739
 4842,Gstein,47.50326,8.60514
 4843,Chimenhof,47.50118,8.57917
 4844,Berghof,47.49994,8.60779
 4845,Sunnenrain,47.49668,8.60717
 4846,Schützenmaur,47.49613,8.59389
 4847,Baltsberg,47.49543,8.58458
 4848,Husacher,47.49366,8.58189
 4849,Embrach / Hard Süd,47.5166,8.59642
 4850,Embrach / Haumüli,47.51983,8.58315
 4851,Embrach / Embraport,47.51891,8.59095
 4852,Embrach / Ebnet,47.51644,8.58712
 4853,Embrach / Wildbach,47.51178,8.59092
 4854,Embrach / Bächli,47.512,8.59528
 4855,Haller,47.50049,8.60483
 4856,Chüng,47.50557,8.60227
 4857,Freienstein,47.53307,8.58455
 4858,Unter-Teufen,47.55119,8.56571
 4859,Talhof,47.5521,8.58488
 4860,Tössegg,47.55131,8.55556
 4861,Stelzen,47.55143,8.56154
 4862,Ober-Teufen,47.54957,8.57139
 4863,Widen,47.54965,8.55918
 4864,Feldhof,47.54647,8.56772
 4865,Teufenbach,47.54566,8.5704
 4866,Schloss Teufen,47.5441,8.57436
 4867,Berg,47.53859,8.58684
 4868,Geissstig,47.53675,8.59079
 4869,Rüedi,47.53538,8.59692
 4870,Wohnschule,47.53388,8.58923
 4871,Eich,47.5322,8.60663
 4872,Riberg,47.53131,8.59465
 4873,Säget,47.53019,8.60525
 4874,Unter-Grüt,47.52717,8.59541
 4875,Ober-Grüt,47.52702,8.60133
 4876,Sonnenberg,47.52581,8.60737
 4877,Neuhus,47.5783,8.49598
 4878,Rhihof,47.57144,8.46587
 4879,Schlossacher,47.57308,8.47219
 4880,Zweidlen-Station,47.57024,8.4699
 4881,Rheinsfelden (Höfe),47.57587,8.47733
 4882,Letten,47.5699,8.47987
