   199,"Housing Management, Consumers, and Citizens ","Cairncross, Liz",9780415070669,1997,Routledge,Social Issues
   200,How Musical Is Man? ,"Blacking, John",9780295952185,1973,University of Washington Press,"Music, TV, Movies, & more; Travel & Places"
   201,How Russia Votes ,"White, Stephen",9781566430371,1997,Chatham House Publishers,History & Social Studies; Social Issues; Travel & Places
   202,Human Response to Crowding ,"Baum, Andrew",9780470263747,1978,L. Erlbaum Associates,Nature; Science & Technology
   203,Human Spatial Memory:  Remembering Where,"Allen, Gary L.",9780805842180,2003,Lawrence Erlbaum Associates,Health; Science & Technology
   204,Humans as Self-Constructing Living Systems: Putting the Framework to Work,"Ford, Martin E.",9780898596670,1987,Lawrence Erlbaum Associates,Health; Science & Technology
   205,Hunger: A Biopsychological Analysis,"Balagura, Saul",9780465031900,1973,Basic Books,Health; Science & Technology; Social Issues
   206,"ICT, Pedagogy, and the Curriculum: Subject to Change","Loveless, Avril",9780415234306,2001,Routledge Falmer,"Family, Childhood, & Education; Science & Technology; Social Issues"
   207,Ideology and Educational Reform: Themes and Theories in Public Education,"Paris, David C.",9780813323404,1995,Westview Press,"Family, Childhood, & Education; Social Issues"
   208,Illusions of Prosperity: America's Working Families in an Age of Economic Insecurity,"Blau, Joel",9780195089936,1999,Oxford University Press,Business & Law; Social Issues
   209,Imagination and the Nature of Choice ,"Schackle, G. L.",9780852243572,1979,Edinburgh University Press,Business & Law
   210,"Immigration, Stress, and Readjustment ","Ben-Sira, Zeev",9780275956325,1997,Praeger Publishers,Health; Science & Technology; Social Issues
   211,Improving Anti-Drug Budgeting ,"Murphy, Patrick",9780833029157,2000,Rand,Business & Law; Health; Science & Technology; Social Issues; True Crime
   212,In Search of a New World Order: The Future of U.S.-European Relations,"Brandon, Henry",9780815710585,1992,Brookings Institution,History & Social Studies; Social Issues; Travel & Places
   213,"In Search of the Racial Frontier: African Americans in the American West, 1528-1990","Taylor, Quintard",9780393041057,1998,W. W. Norton,History & Social Studies; Social Issues; Travel & Places
   214,"In the Line of Fire: Youths, Guns, and Violence in Urban America","Sheley, Joseph F.",9780202305486,1995,Aldine De Gruyter,"Family, Childhood, & Education; Social Issues; True Crime"
   215,"Industrial Location: Principles, Practice, and Policy","Harrington, J. W.",9780415104791,1995,Routledge,Business & Law
   216,Industrial Organization: Theory and Practice,"Woodward, Joan",9780198741220,1982,Oxford University Press,Business & Law
   217,Industrialization as an Agent of Social Change: A Critical Analysis,"Blumer, Herbert",9780202304106,1990,Aldine de Gruyter,Business & Law; Social Issues
   218,Inferno III ,"Simonelli, Maria P.",9780812232295,1993,University of Pennsylvania Press,Fiction & Literature
   219,"Infertility around the Globe:  New Thinking on Childlessness, Gender, and Reproductive Technologies","Inhorn, Marcia Claire",9780520231085,2002,University of California Press,Health; Science & Technology; Social Issues
   220,"Information and Misinformation: An Investigation of the Notions of Information, Misinformation, Informing, and Misinforming","Fox, Christopher J.",9780313239281,1983,Greenwood Press,Reference & Languages
   221,Integrated Communication: Synergy of Persuasive Voices,"Thorson, Esther",9780805813913,1996,Lawrence Erlbaum Associates,Health; Science & Technology
   222,Integrating Research on the Graphical Representation of Functions ,"Romberg, Thomas A.",9780805811346,1993,Lawrence Erlbaum Associates,Science & Technology
   223,Intellectual Teamwork: Social and Technological Foundations of Cooperative Work,"Galegher, Jolene",9780805805338,1990,Lawrence Erlbaum Associates,Business & Law; Health; Reference & Languages; Science & Technology; Social Issues
   224,Intergroup Cognition and Intergroup Behavior ,"Sedikides, Constantine",9780805820553,1998,Lawrence Erlbaum Associates,Health; Science & Technology
   225,International Encyclopedia of Public Policy and Administration: R-Z,"Shafritz, Jay M.",9780813399768,1998,Westview Press,Social Issues
   226,International Finance and Financial Policy ,"Stoll, Hans R.",9780899305554,1990,Quorum Books,Business & Law; Social Issues
   227,Interpreting the Landscape: Landscape Archaeology and Local History,"Aston, Michael",9780415151405,1997,Routledge,Biography; Fiction & Literature; History & Social Studies; Nature
   228,Intifada: The Palestinian Uprising against Israeli Occupation,"Lockman, Zachary",9780896083639,1989,South End Press,History & Social Studies; Travel & Places
   229,Intrigue and War in Southwest Asia: The Struggle for Supremacy from Central Asia to Iraq,"Rezun, Miron",9780275941055,1992,Praeger Publishers,History & Social Studies; Travel & Places
   230,"Ireland: Historical Echoes, Contemporary Politics","Finnegan, Richard B.",9780813332475,2000,Westview Press,Business & Law; History & Social Studies; Social Issues; Travel & Places
   231,Irish American Voluntary Organizations ,"Funchion, Michael F.",9780313229480,1983,Greenwood Press,Science & Technology; Social Issues
   232,"Is America Necessary? Conservative, Liberal, & Socialist Perspectives of United States Political Institutions","Etzkowitz, Henry",9780829900903,1976,West Pub. Co,Social Issues
   233,Islamic Versus Traditional Banking: Financial Innovations in Egypt,"Kazarian, Elias G.",9780813318318,1993,Westview Press,Business & Law
   234,Jane Austen: New Perspectives,"Todd, Janet",9780841908635,1983,Holmes & Meier,Fiction & Literature
   235,Jean Gerson: Early Works,"McGuire, Brian P.",9780809104987,1998,Paulist Press,Health; Religion & Beliefs
   236,Jimmy Carter: Foreign Policy and Post-Presidential Years,"Rosenbaum, Herbert D.",9780313288449,1994,Greenwood Press,Biography; Social Issues
   237,"Job Queues, Gender Queues: Explaining Women's Inroads into Male Occupations","Reskin, Barbara F.",9780877227434,1990,Temple University Press,Business & Law; Social Issues
   238,John Williamson Nevin: American Theologian,"Wentz, Richard E.",9780195082432,1997,Oxford US,Religion & Beliefs
   239,Juvenile Offenders for a Thousand Years: Selected Readings from Anglo-Saxon Times to 1900,"Morrison, Michael A.",9780807864326,1970,University of North Carolina Press,History & Social Studies; Travel & Places
   240,Kant's Theory of Moral Motivation ,"Guevara, Daniel",9780813391090,2000,Westview Press,Health; History & Social Studies; Philosophy
   241,Knocking at Our Own Door: Milton A. Galamison and the Struggle to Integrate New York City Schools,"Taylor, Clarence",9780231109505,1997,Columbia University Press,"Family, Childhood, & Education; Social Issues"
   242,"Labor's Great War: The Struggle for Industrial Democracy and the Origins of Modern American Labor Relations, 1912-1921","McCartin, Joseph A.",9780807823729,1997,University of North Carolina Press,Business & Law; History & Social Studies; Social Issues
   243,"Land and Soil Management: Technology, Economics, and Institutions","Sfeir-Younis, Alfredo",9780813387338,1993,Westview Press,Nature; Science & Technology; Social Issues
   244,"Large-Scale Assessment Programs for All Students:  Validity, Technical Adequacy, and Implementation","Tindal, Gerald",9780805837094,2002,Lawrence Erlbaum Associates,"Family, Childhood, & Education; Social Issues"
   245,"Latin America, Its Problems and Its Promise: A Multidisciplinary Introduction","Black, Jan K.",9780865312128,1998,Westview Press,History & Social Studies; Travel & Places
   246,Latin American Labor Organizations ,"Greenfield, Gerald M.",9780313228346,1987,Greenwood Press,Business & Law; Social Issues
   247,Latin American Politics and Development ,"Wiarda, Howard J.",9780813384931,1996,Westview Press,Social Issues
   248,Latin Looks: Images of Latinas and Latinos in the U.S. Media,"Rodriguez, Clara E.",9780813327662,1997,Westview Press,Art; Biography; Social Issues
   249,Learning and Emotion: A Biological Synthesis,"Livesey, P. J.",9780898595529,1986,Lawrence Erlbaum Associates,Philosophy; Science & Technology
   250,Legendary Figures: Ancient History in Modern Novels,"Koelb, Clayton",9780803227392,1998,University of Nebraska Press,Fiction & Literature
   251,Legislative Learning: The 104th Republican Freshmen in the House,"Barnett, Timothy J.",9780815333623,1999,Garland,Biography; Social Issues
   252,Legislative Politics in the Arab World:  The Resurgence of Democratic Institutions,"Baaklini, Abdo",9781555878399,1999,Lynne Rienner,Social Issues
   253,Legitimation of Social Rights and the Western Welfare State: A Weberian Perspective,"Friedman, Kathi V.",9780807814802,1981,University of North Carolina Press,Social Issues
   254,"Lesbian, Gay, and Bisexual Identities in Families: Psychological Perspectives","Patterson, Charlotte J.",9780195110494,1998,Oxford University Press,Health; Science & Technology; Social Issues
   255,Leslie Marmon Silko: A Collection of Critical Essays,"Barnett, Louise K.",9780826320339,1999,University of New Mexico Press,Fiction & Literature
   256,Lessons from the North: Canada's Privatization of Military Ammunition Production,"Hix, W. M.",9780833036346,2004,Rand,Business & Law; History & Social Studies; Military; Science & Technology; Social Issues; Travel & Places
   257,Liberating Theory ,"Albert, Michael",9780896083066,1986,South End Press,History & Social Studies; Social Issues
   258,Life Values and Adolescent Mental Health ,"Cohen, Patricia",9780805817744,1996,Lawrence Erlbaum Associates,"Family, Childhood, & Education; Health; Science & Technology; Social Issues"
   259,Lives in Distress: The Paths of the Elderly to the Psychiatric Ward,"Ross, Alan Duncan",9780465041374,1964,Basic Books,"Health; Music, TV, Movies, & more"
   260,Living without Free Will ,"Pereboom, Derk",9780521791984,2001,Cambridge University Press,Philosophy
   261,Making Mark Twain Work in the Classroom ,"Leonard, James S.",9780822322788,1999,Duke University Press,Fiction & Literature
   262,Making Markets: Economic Transformation in Eastern Europe and the Post-Soviet States,"Islam, Shafiqul",9780876091296,1993,Council on Foreign Relations Press,Business & Law
   263,Making Washington Work: Tales of Innovation in the Federal Government,"Donahue, John D.",9780815718956,1999,The Brookings Institution,History & Social Studies; Social Issues; Travel & Places
   264,Male on Male Rape: The Hidden Toll of Stigma and Shame,"Scarce, Michael",9780306456275,1997,Insight Books,Social Issues; True Crime
   265,"Mammoths, Sabertooths, and Hominids: 65 Million Years of Mammalian Evolution in Europe","Agustí, Jordi",9780231116404,2002,Columbia University Press,Adventure; Animals; Science & Technology
   266,Managing Economic Development in Asia: From Economic Miracle to Financial Crisis,"Liou, Kuotsai Tom",9780275964290,2002,Praeger,Business & Law; Social Issues
   267,Married to the Military: The Employment and Earnings of Military Wives Compared with Those of Civilian Wives,"Hosek, James",9780833031808,2002,Rand,"Family, Childhood, & Education; History & Social Studies; Military; Social Issues; Travel & Places"
   268,Masterworks of Asian Literature in Comparative Perspective: A Guide for Teaching,"Miller, Barbara S.",9781563242571,1994,M.E. Sharpe,Fiction & Literature
   269,Measuring Offender Risk: A Criminal Justice Sourcebook,"Champion, Dean J.",9780313285936,1994,Greenwood Press,Social Issues; True Crime
   270,Mechanisms of Immigration Control: A Comparative Analysis of European Regulation Policies,"Brochmann, Grete",9781859732724,1999,Berg,Social Issues
   271,Media Effects: Advances in Theory and Research,"Bryant, Jennings",9780805809176,1994,Lawrence Erlbaum Associates,Social Issues
   272,Memory Consolidation: Psychobiology of Cognition,"Weingartner, Herbert",9780898593235,1984,Lawrence Erlbaum Associates,Health; Science & Technology
   273,Mental Logic ,"Braine, Martin",9780805823882,1998,Lawrence Erlbaum Associates,Philosophy
   274,Methods for Studying Language Production ,"Menn, Lise",9780805830330,2000,Lawrence Erlbaum Associates,Reference & Languages
   275,Metrics for the Quadrennial Defense Review's Operational Goals ,"Kelley, Charles",9780833033185,2003,Rand,History & Social Studies; Military; Travel & Places
   276,Mind and Brain ,"Honderich, Ted",9780198242826,1990,Oxford University,Health; Philosophy; Science & Technology
   277,Mind and World ,"McDowell, John",9780674576100,1996,Harvard University Press,Philosophy
   278,Minerva and the Muse: A Life of Margaret Fuller,"Von Mehren, Joan",9780870239410,1994,University of Massachusetts Press,Biography; Fiction & Literature
   279,Misreading the Public: The Myth of a New Isolationism,"Destler, I. M.",9780815717669,1999,The Brookings Institution,Social Issues
   280,Modeling Sensorineural Hearing Loss ,"Jesteadt, Walter",9780805822304,1997,Lawrence Erlbaum Associates,Health; Reference & Languages; Science & Technology
   281,Moral Principles and Social Values ,"Trusted, Jennifer",9780710210470,1987,Routledge & Kegan Paul,Philosophy; Social Issues
   282,"Morality, Religious and Secular: The Dilemma of the Traditional Conscience","Mitchell, Basil",9780198245377,1980,Clarendon Press,Philosophy
   283,"Murder, Courts, and the Press: Issues in Free Press/Fair Trial","Kane, Peter E.",9780809312634,1986,Southern Illinois University Press,History & Social Studies; Social Issues; True Crime
   284,Music as Instrument of Diversity and Unity: Notes on a Namibian Landscape,"Mans, Minette",9789171065100,2003,Nordic African Institute,"History & Social Studies; Music, TV, Movies, & more; Social Issues"
   285,Musical Meaning:  Toward a Critical History,"Kramer, Lawrence",9780520228245,2002,University of California Press,"History & Social Studies; Music, TV, Movies, & more; Philosophy"
   286,"Mutiny on the Amistad: The Saga of a Slave Revolt and Its Impact on American Abolition, Law, and Diplomacy","Jones, Howard",9780195038286,1988,Oxford University Press,History & Social Studies; Travel & Places
   287,Mutual Misunderstanding: Scepticism and the Theorizing of Language and Interpretation,"Taylor, Talbot J.",9780822312383,1992,Duke University Press,Reference & Languages
   288,"Nahum, Habakkuk, and Zephaniah: A Commentary","Roberts, J. J.",9780664219376,1991,Westminster/John Knox Press,Religion & Beliefs
   289,New Age Spirituality: An Assessment,"Ferguson, Duncan S.",9780664252182,1993,Westminster/John Knox Press,Health; Religion & Beliefs
   290,New Immigrants in New York ,"Foner, Nancy",9780231061308,1987,Columbia University Press,Social Issues
   291,New Media and American Politics ,"Davis, Richard",9780195120608,1998,Oxford University Press,Social Issues
   292,New Paths to Success: Determining Career Alternatives for Field-Grade Officers,"Schrimer, Peter",9780833035714,2004,Rand,History & Social Studies; Military; Travel & Places
   293,New Perspectives on the Welfare State in Europe ,"Jones, Catherine",9780415070416,1993,Routledge,Social Issues
   294,Nicholas II: The Life and Reign of Russia's Last Monarch,"Warth, Robert D.",9780275958329,1997,Praeger Publishers,Biography; History & Social Studies; Travel & Places
   295,"Nietzsche, Feminism, and Political Theory ","Patton, Paul",9780415082556,1993,Routledge,History & Social Studies; Philosophy
   296,Nonconscious Movements: From Mystical Messages to Facilitated Communication,"Spitz, Herman H.",9780805825633,1997,Lawrence Erlbaum Associates,Health; Religion & Beliefs
   297,Normalisation: A Reader for the Nineties,"Brown, Hilary",9780415070799,1992,Tavistock Routledge,Health; Social Issues
   298,North Carolina Government & Politics ,"Fleer, Jack D.",9780803219939,1994,University of Nebraska Press,Social Issues
   299,Not So! Popular Myths about America from Columbus to Clinton,"Boller, Paul F., Jr.",9780195091861,1995,Oxford University Press,History & Social Studies; Travel & Places
   300,Off Track: When Poor Readers Become Learning Disabled,"Spear-Swerling, Louise C.",9780813387574,1996,Westview Press,Health; Reference & Languages; Science & Technology
   301,"Older Adult Education: A Guide to Research, Programs, and Policies","Manheimer, Ronald J.",9780313288784,1995,Greenwood Press,"Family, Childhood, & Education; Social Issues"
   302,Omens and Oracles: Collective Psychology in the Nuclear Age,"Kroth, Jerry",9780275938895,1992,Praeger Publishers,Health; Religion & Beliefs; Science & Technology
   303,On the Genealogy of Morality: A Polemic,"Nietzsche, Friedrich",9780872202849,1998,Hackett Publishing,History & Social Studies; Philosophy
   304,On the Plurality of Actual Worlds ,"Blais, Andrew L.",9781558490727,1997,University of Massachusetts Press,Philosophy; Social Issues
   305,Orality and Literacy: The Technologizing of the Word,"Ong, Walter J.",9780415281829,2002,Routledge,"Family, Childhood, & Education; Reference & Languages; Social Issues"
   306,Organizational Behavior in the Marine Corps: Three Interpretations,"Marutollo, Frank",9780275934934,1990,Praeger Publishers,History & Social Studies; Military; Travel & Places
   307,"Origins of Nurturance: Developmental, Biological, and Cultural Perspectives on Caregiving","Fogel, Alan",9780898596434,1986,Lawrence Erlbaum Associates,"Family, Childhood, & Education; Social Issues"
   308,Panic: Psychological Perspectives,"Maser, Jack D.",9780805800913,1988,Lawrence Erlbaum Associates,Health; Science & Technology; Social Issues
   309,Paradigm Debates in Curriculum and Supervision: Modern and Postmodern Perspectives,"Glanz, Jeffrey",9780897896245,2000,Bergin & Garvey,"Family, Childhood, & Education; Philosophy; Social Issues"
   310,Parody as Film Genre: Never Give a Saga an Even Break,"Gehring, Wes D.",9780313261862,1999,Greenwood Press,"History & Social Studies; Humor & Games; Music, TV, Movies, & more"
   311,Participatory and Workplace Democracy: A Theoretical Development in Critique of Liberalism,"Mason, Ronald M.",9780809309924,1982,Southern Illinois University Press,History & Social Studies; Social Issues
   312,Partnership for International Development:  Rhetoric or Results?,"Brinkerhoff, Jennifer M.",9781588260932,2002,Lynne Rienner,Social Issues
   313,"Passage through Hell: Modernist Descents, Medieval Underworlds","Pike, David L.",9780801431630,1997,Cornell University Press,Fiction & Literature
   314,Patriotic Culture in Russia during World War I ,"Jahn, Hubertus F.",9780801431319,1995,Cornell University Press,History & Social Studies; Military; Social Issues
   315,Peacekeepers and Their Wives: American Participation in the Multinational Force and Observers,"Segal, David R.",9780313274848,1993,Greenwood Press,"Family, Childhood, & Education; History & Social Studies; Military; Social Issues; Travel & Places; True Crime"
   316,Pearl Harbor Reexamined: Prologue to the Pacific War,"Conroy, Hilary",9780824812355,1990,University of Hawaii Press,History & Social Studies; Military
   317,Pearl S. Buck: A Cultural Bridge across the Pacific,"Liao, Kang",9780313301469,1997,Greenwood Press,Fiction & Literature; Social Issues
   318,"Perception, Empathy, and Judgment: An Inquiry into the Preconditions of Moral Performance","Vetlesen, Arne J.",9780271010564,1994,Pennsylvania State University Press,Health; Philosophy; Science & Technology
   319,Perfect Fools: Folly for Christ's Sake in Catholic and Orthodox Spirituality,"Saward, John",9780192132307,1980,Oxford University Press,Religion & Beliefs
   320,"Performance Theories in Education:  Power, Pedagogy, and the Politics of Identity","Alexander, Bryant Keith",9780805848205,2004,Lawrence Erlbaum Associates,"Family, Childhood, & Education; Music, TV, Movies, & more; Social Issues"
   321,Philosophical Foundations of Historical Knowledge ,"Murphey, Murray G.",9780791419199,1994,State University of New York Press,History & Social Studies
   322,Pilgrimages:  Aspects of Japanese Literature and Culture,"Rimer, J. Thomas",9780824811488,1988,University of Hawaii Press,Fiction & Literature; Social Issues
   323,Pluralism: Against the Demand for Consensus,"Rescher, Nicholas",9780198240624,1993,Clarendon Press,Social Issues
   324,Policies for Competitiveness: Comparing Business-Government Relationships in the 'Golden Age of Capitalism',"Miyajima, Hideaki",9780198293231,1999,Oxford University,Business & Law
   325,Political Legitimacy and Housing: Stakeholding in Singapore,"Chua, Beng Huat",9780415166904,1997,Routledge,Social Issues
   326,"Politics, Markets, and America's Schools ","Chubb, John E.",9780815714095,1990,Brookings Institutuion,"Family, Childhood, & Education; History & Social Studies; Social Issues"
   327,"Politics, Society and Christianity in Vichy France ","Halls, W. D.",9781859730713,1995,Berg,History & Social Studies; Religion & Beliefs; Travel & Places
   328,Population Politics in Twentieth-Century Europe: Fascist Dictatorships and Liberal Democracies,"Quine, Maria S.",9780415080699,1996,Routledge,Social Issues
   329,"Post-Modern Law: Enlightenment, Revolution, and the Death of Man","Carty, Anthony",9780748601561,1990,Edinburgh University Press,History & Social Studies; Philosophy
   330,"Practising Feminism: Identity, Difference, Power","Hughes-Freeland, Felicia",9780415111089,1996,Routledge,Social Issues
   331,"Principles of Environmental Economics: Economics, Ecology and Public Policy","Hussen, Ahmed M.",9780415195706,2000,Routledge,Business & Law; Nature; Science & Technology; Social Issues
   332,Prismatic Thought: Theodor W. Adorno,"Hohendahl, Peter U.",9780803223783,1995,University of Nebraska Press,History & Social Studies; Philosophy
   333,"Privacy as a Constitutional Right: Sex, Drugs, and the Right to Life","McWhirter, Darien A.",9780899306384,1992,Quorum Books,Social Issues
   334,Privacy: A Vanishing Value?,"Bier, William C.",9780823210442,1980,Fordham University Press,Religion & Beliefs
   335,"Professional Ethics in Context: Institutions, Images, and Empathy","Mount, Eric, Jr.",9780664251437,1990,Westminster/John Knox Press,Business & Law; Social Issues
   336,Promoting Democracy and Free Markets in Eastern Europe ,"Wolf, Charles, Jr.",9781558151963,1992,ICS Press,Business & Law; Social Issues
   337,Prospective Issues in Infancy Research ,"Bloom, Kathleen",9780898590593,1981,Lawrence Erlbaum Associates,"Family, Childhood, & Education; Health; Science & Technology"
   338,Psychology at Iowa: Centennial Essays,"Cantor, J. H.",9780805807615,1991,Lawrence Erlbaum Associates,Health; Science & Technology
   339,Punishment and Social Control: Essays in Honor of Sheldon L. Messinger,"Blomberg, Thomas G.",9780202304977,1995,Aldine De Gruyter,Social Issues
   340,Quality of Life in Behavioral Medicine Research ,"Dimsdale, Joel E.",9780805816532,1995,Lawrence Erlbaum Associates,Health; Science & Technology
   341,Quality of Life: Perspectives and Policies,"Baldwin, Sally",9780415095815,1994,Routledge,Philosophy
   342,Questions of Time and Tense ,"Le Poidevin, Robin",9780198236955,1998,Clarendon Press,Science & Technology
   343,"Rabbis, Lawyers, Immigrants, Thieves: Exploring Women's Roles","Simon, Rita J.",9780275944100,1993,Praeger Publishers,Social Issues; True Crime
   344,Race Music:  Black Cultures from Bebop to Hip-Hop,"Ramsey, Guthrie P.",9780520210486,2003,University of California Press,"Music, TV, Movies, & more; Travel & Places"
   345,"Radical Visions: American Film Renaissance, 1967-1976","Man, Glenn",9780313293061,1994,Greenwood Press,"History & Social Studies; Music, TV, Movies, & more"
   346,"Rara!  Vodou, Power, and Performance in Haiti and Its Diaspora","McAlister, Elizabeth A.",9780520228221,2002,University of California Press,"Family, Childhood, & Education; Music, TV, Movies, & more; Religion & Beliefs; Social Issues"
   347,Reclaiming Community in Contemporary African-American Fiction ,"Page, Philip",9781578061228,1999,University Press of Mississippi,Fiction & Literature
   348,Reconstructing Education: Toward a Pedagogy of Critical Humanism,"Nemiroff, Greta H.",9780897892667,1992,Bergin & Garvey,"Family, Childhood, & Education; Social Issues"
   349,Reelection 1996: How Americans Voted,"Weisberg, Herbert F.",9781566430685,1999,Chatham House Publishers Seven Bridges Press,Social Issues
   350,Re-Examining Psychology: Critical Perspectives and African Insights,"Holdstock, T. Len",9780415187923,2000,Routledge,"Family, Childhood, & Education; Health; Science & Technology; Social Issues"
   351,Regression Periods in Human Infancy ,"Heimann, Mikael",9780805840988,2003,Lawrence Erlbaum Associates,"Family, Childhood, & Education; Health; Science & Technology"
   352,Religion & American Education: Rethinking a National Dilemma,"Nord, Warren A.",9780807821657,1995,University of North Carolina Press,"Family, Childhood, & Education; Religion & Beliefs; Social Issues"
   353,Religion and Creation ,"Ward, Keith",9780198263937,1996,Clarendon Press,Religion & Beliefs; Science & Technology
   354,Religion in Modern New Mexico ,"Szasz, F.",9780826317667,1997,University of New Mexico Press,"Family, Childhood, & Education; History & Social Studies; Social Issues; Travel & Places"
   355,"Religion, Law, and Freedom: A Global Perspective","Thierstein, Joel R.",9780275964528,2000,Praeger Publishers,Religion & Beliefs; Social Issues
   356,"Religion, Mobilization, and Social Action ","Shupe, Anson",9780275956257,1998,Praeger Publishers,Religion & Beliefs; Social Issues
   357,"Religion, Society, and Utopia in Nineteenth-Century America ","Mandelker, Ira L.",9780870234361,1984,University of Massachusetts Press,History & Social Studies; Religion & Beliefs; Social Issues
   358,Reopening the Word:  Reading Mark as Theology in the Context of Early Judaism,"Sabin, Marie Noonan",9780195143591,2002,Oxford University Press,Religion & Beliefs
   359,Reporting on Risks: The Practice and Ethics of Health and Safety Communication,"Willis, Jim",9780275952983,1997,Praeger Publishers,Health; Social Issues
   360,"Research and Knowledge at Work: Perspectives, Case-Studies and Innovative Strategies","Garrick, John",9780415213370,2000,Routledge,Business & Law; Science & Technology
   361,Research Designs for Political Science: Contrivance and Demonstration in Theory and Practice,"Bositis, David A.",9780809316007,1990,Southern Illinois University,Reference & Languages; Social Issues
   362,Research on Classroom Ecologies: Implications for Inclusion of Children with Learning Disabilities,"Keogh, Barbara K.",9780805818963,1996,Lawrence Erlbaum Associates,"Family, Childhood, & Education; Health; Science & Technology; Social Issues"
   363,Research Review for School Leaders ,"Wraga, William G.",9780805835083,2000,Lawrence Erlbaum Associates,"Family, Childhood, & Education; Social Issues"
   364,Rethinking Freire:  Globalization and the Environmental Crisis,"Bowers, C. A.",9780805851144,2005,Lawrence Erlbaum Associates,"Biography; Family, Childhood, & Education; Nature; Science & Technology; Social Issues"
   365,Revising Life: Sylvia Plath's Ariel Poems,"Van Dyne, Susan R.",9780807821022,1993,University of North Carolina Press,Fiction & Literature
   366,"Roots of Chicano Politics, 1600-1940 ","Gómez-Quiñones, Juan",9780826314710,1994,University of New Mexico Press,Social Issues
   367,Rowand Anderson: The Premier Architect of Scotland,"McKinstry, Sam",9780748602520,1991,Edinburgh University Press,Art; Biography
   368,Russia and the Soviet Union: An Historical Introduction from the Kievan State to the Present,"Thompson, John",9780813334851,1998,Westview Press,History & Social Studies; Travel & Places
   369,Russia beyond Communism: A Chronicle of National Rebirth,"Krasnov, Vladislav",9780813383613,1991,Westview Press,History & Social Studies; Social Issues; Travel & Places
   370,Russian Women in Politics and Society ,"Rule, Wilma",9780313293634,1996,Greenwood Press,Social Issues; True Crime
   371,"Sartre, Foucault, and Historical Reason ","Flynn, Thomas R.",9780226254678,1997,University of Chicago Press,History & Social Studies; Philosophy
   372,Scientific Approaches to Consciousness ,"Cohen, Jonathan D.",9780805814712,1997,Lawrence Erlbaum Associates,Philosophy
   373,Security and Safety in Los Angeles High-Rise Buildings after 9/11 ,"Archibald, Rae W.",9780833031846,2002,Rand,Art; Social Issues; True Crime
   374,Security Cooperation in the Asia-Pacific Region ,"Ball, Desmond",9780892062195,1993,Center for Strategic and International Studies,Social Issues; True Crime
   375,Selected Spiritual Writings ,"Bond, H. Lawrence",9780809136988,1997,Paulist Press,Biography; Religion & Beliefs
   376,Selected Writings on the State and the Transition to Socialism ,"Bukharin, Nikolai I.",9780873321907,1982,M. E. Sharpe,History & Social Studies; Social Issues
   377,Self as Person in Asian Theory and Practice ,"Ames, Roger T.",9780791417232,1994,State University of New York Press,Philosophy
   378,"Self Expressions: Mind, Morals, and the Meaning of Life","Flanagan, Owen",9780195096965,1996,Oxford University Press,Health; Philosophy; Science & Technology
   379,Self Love and Christian Ethics ,"Weaver, Darlene Fozard",9780521817813,2002,Cambridge University Press,Health; Religion & Beliefs
   380,Self-Knowledge and the Self ,"Jopling, David A.",9780415926898,2000,Routledge,Health; Science & Technology
   381,Separation: Anxiety and Anger,"Bowlby, John",9780465097166,1973,Basic Books,"Family, Childhood, & Education; Health; Science & Technology; Social Issues"
   382,Sexual Images of the Self: The Psychology of Erotic Sensations and Illusions,"Fisher, S.",9780805804393,1989,Lawrence Erlbaum Associates,Health; Science & Technology
   383,Shakespeare and His Theatre ,"Bentley, Gerald E., Jr.",9780803202207,1964,University of Nebraska Press,Biography; Fiction & Literature
   384,"Shamans/Neo-Shamans: Contested Ecstasies, Alternative Archaeologies, and Contemporary Pagans","Wallis, Robert J.",9780415302029,2003,Routledge,Health; Religion & Beliefs
   385,Shrines of the Slave Trade: Diola Religion and Society in Precolonial Senegambia,"Baum, Robert M.",9780195123920,1999,Oxford University Press,History & Social Studies; Travel & Places
   386,Sites of Violence:  Gender and Conflict Zones,"Giles, Wenona Mary",9780520230729,2004,University of California Press,Social Issues
   387,Six Armies in Tennessee: The Chickamauga and Chattanooga Campaigns,"Woodworth, Steven E.",9780803247789,1998,University of Nebraska Press,History & Social Studies; Military; Travel & Places
   388,Social Action with Children and Families:  A Community Development Approach to Child and Family Welfare,"Cannan, Crescy",9780415131506,1997,Routledge,Social Issues
   389,Social Hierarchies: Essays toward a Sociophysiological Perspective,"Barchas, Patricia R.",9780313231650,1984,Greenwood Press,Social Issues
   390,"Social Policy, Public Policy: From Problem to Practice","Edwards, Meredith",9781864489484,2001,Allen & Unwin,Social Issues
   391,Social Theory and Social Policy: Essays in Honor of James S. Coleman,"Sorensen, Aage B.",9780275942359,1993,Praeger Publishers,"Family, Childhood, & Education; Philosophy; Social Issues"
   392,Social Treatment: An Introduction to Interpersonal Helping in Social Work Practice,"Whittaker, James K.",9780202360508,1989,Aldine de Gruyter,Social Issues
   393,Social Work: Search for Identity,"Leighninger, Leslie",9780313247750,1987,Greenwood Press,Social Issues
   394,"Society and Power: Five New England Towns, 1800-1860","Doherty, Robert",9780870232428,1977,University of Massachusetts Press,Social Issues
   395,Spinoza: A Collection of Critical Essays,"Grene, Marjorie Glicksman",9780385012164,1973,Anchor Books,Philosophy
