

Running tests with definition normal.

All measurements in ms! (Strings/Symbols per search request)
Picky::Backends::Memory
....     10, 0.5918, 0.6541, 0.7906, 0.9793      80K (    20,     60,      0,      0)      44 Strings ( 5.1,  9.0, 13.0, 17.0)      0 Symbols  (0.1, 0.0, 0.0, 0.0)  0
....    100, 0.7087, 0.9336, 1.2522, 1.6142       8K (     0,      0,      8,      0)      44 Strings ( 5.0,  9.0, 13.0, 17.0)      0 Symbols  (0.0, 0.0, 0.0, 0.0)  0
....   1000, 0.8095, 1.8199, 2.5809, 3.9845      60K (     0,     60,      0,      0)      44 Strings ( 5.0,  9.0, 13.0, 17.0)      0 Symbols  (0.0, 0.0, 0.0, 0.0)  0
....  10000, 0.9488, 2.3504, 5.4366, 13.6664    2352K (    80,    516,    688,   1068)      44 Strings ( 5.0,  9.0, 13.0, 17.0)      0 Symbols  (0.0, 0.0, 0.0, 0.0)  0
Thread ID: 70148698623300
Total: 7.742260
Sort by: self_time

 %self     total     self     wait    child    calls   name
  0.00      0.00     0.00     0.00     0.00       13   Gem::Specification#add_self_to_load_path 
  0.00      0.00     0.00     0.00     0.00       22   Hash#initialize 
  0.00      0.00     0.00     0.00     0.00       67   Kernel#freeze 
  0.00      0.00     0.00     0.00     0.00       16   <Module::GC>#disable 
  0.00      0.00     0.00     0.00     0.00       16   Float#* 
  0.00      0.00     0.00     0.00     0.00        7   Gem::Dependency#initialize 
  0.00      0.00     0.00     0.00     0.00       40   Fixnum#/ 
  0.00      0.01     0.00     0.00     0.01       16   Picky::Category#reset_backend 
  0.00      0.00     0.00     0.00     0.00       40   Fixnum#to_f 
  0.00      0.00     0.00     0.00     0.00        8   Module#remove_method 
  0.00      0.00     0.00     0.00     0.00       32   Picky::Bundle#clear_similarity 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Index#each_category 
  0.00      7.74     0.00     0.00     7.74        1   Global#[No method] 
  0.00      0.00     0.00     0.00     0.00       35   Module#method_defined? 
  0.00      0.00     0.00     0.00     0.00       24   Module#alias_method 
  0.00      0.00     0.00     0.00     0.00       27   Proc#yield 
  0.00      0.00     0.00     0.00     0.00       64   Hash#has_key? 
  0.00      0.00     0.00     0.00     0.00       61   Module#method_undefined 
  0.00      0.00     0.00     0.00     0.00       13   <Module::Gem>#load_path_insert_index 
  0.00      0.00     0.00     0.00     0.00       32   Picky::Bundle#clear_inverted 
  0.00      0.00     0.00     0.00     0.00       32   Picky::Bundle#clear_weights 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Category#clear_realtime 
  0.00      0.00     0.00     0.00     0.00       32   CSV#escape_re 
  0.00      0.00     0.00     0.00     0.00       20   Proc#[] 
  0.00      0.00     0.00     0.00     0.00        8   Picky::Index#source 
  0.00      0.00     0.00     0.00     0.00        2   Hash#each_value 
  0.00      0.01     0.00     0.00     0.01        1   <Module::Picky::Loader>#load_user_interface 
  0.00      0.00     0.00     0.00     0.00       13   Gem::Specification#conflicts 
  0.00      0.00     0.00     0.00     0.00       32   Picky::Bundle#clear_configuration 
  0.00      0.00     0.00     0.00     0.00       37   Module#protected 
  0.00      0.00     0.00     0.00     0.00       64   BasicObject#== 
  0.00      0.00     0.00     0.00     0.00       32   Module#const_defined? 
  0.00      0.00     0.00     0.00     0.00       16   Float#/ 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Query::Boosts#initialize 
  0.00      0.00     0.00     0.00     0.00       20   Picky::API::Source#extract_source 
  0.00      0.00     0.00     0.00     0.00       37   Symbol#inspect 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Loggers::Concise#load 
  0.00      0.00     0.00     0.00     0.00        7   Gem::Requirement#initialize 
  0.00      0.00     0.00     0.00     0.00       16   IO#rewind 
  0.00      0.00     0.00     0.00     0.00       14   Kernel#extend 
  0.00      0.23     0.00     0.00     0.23        7   <Module::Gem>#try_activate 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Search#terminate_early 
  0.00      0.00     0.00     0.00     0.00       23   String#end_with? 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Category#prepared_index_path 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Category#clear 
  0.00      0.00     0.00     0.00     0.00       39   <Module::Tilt>#mappings 
  0.00      0.00     0.00     0.00     0.00       27   Hash#default 
  0.00      0.00     0.00     0.00     0.00        7   Array#to_s 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Backends::Prepared::Text#initialize 
  0.00      0.00     0.00     0.00     0.00       32   Picky::Generators::Similarity::None#saved? 
  0.00      0.00     0.00     0.00     0.00       16   IO#pos 
  0.00      0.00     0.00     0.00     0.00        4   <Class::Sinatra::Base>#compile 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Query::QualifierCategoryMapper#initialize 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Categories#each_category 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Loggers::Concise#progress 
  0.00      0.00     0.00     0.00     0.00       14   Module#extend_object 
  0.00      7.44     0.00     0.00     7.44       80  *Array#flatten 
  0.00      0.00     0.00     0.00     0.00       25   <Class::Class>#allocate 
  0.00      0.03     0.00     0.00     0.03       13  *Gem::Specification#activate_dependencies 
  0.00      0.00     0.00     0.00     0.00        7   <Class::Gem::Requirement>#parse 
  0.00      7.74     0.00     0.00     7.74      231  *Kernel#require 
  0.00      0.00     0.00     0.00     0.00       16   <Class::Picky::Tokenizer>#searching 
  0.00      0.00     0.00     0.00     0.00       17   <Module::GC>#enable 
  0.00      0.00     0.00     0.00     0.00        1   <Module::Psych>#libyaml_version 
  0.00      0.00     0.00     0.00     0.00       14   Gem::Requirement#to_s 
  0.00      0.00     0.00     0.00     0.00       16   Fixnum#- 
  0.00      0.00     0.00     0.00     0.00        1   OpenSSL::X509::Store#set_default_paths 
  0.00      0.00     0.00     0.00     0.00        1   Kernel#private_methods 
  0.00      0.00     0.00     0.00     0.00        6   Array#delete 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Categories#<< 
  0.00      0.01     0.00     0.00     0.01        4   Picky::Index#reset_backend 
  0.00      0.00     0.00     0.00     0.00       10   Kernel#puts 
  0.00      0.00     0.00     0.00     0.00       39   Array#unshift 
  0.00      0.00     0.00     0.00     0.00        4   Gem::Dependency#merge 
  0.00      0.00     0.00     0.00     0.00       16   Numeric#nonzero? 
  0.00      0.00     0.00     0.00     0.00        7   Module#attr_writer 
  0.00      0.00     0.00     0.00     0.00       16   Module#public 
  0.00      0.00     0.00     0.00     0.00        3   Class#instance_delegate 
  0.00      0.00     0.00     0.00     0.00        7   <Class::File>#basename 
  0.00      0.00     0.00     0.00     0.00        4   <Class::Sinatra::Base>#compile! 
  0.00      0.00     0.00     0.00     0.00       16   Searches#initialize 
  0.00      0.00     0.00     0.00     0.00       17   Kernel#inspect 
  0.00      0.00     0.00     0.00     0.00        9   Module#each_delegate 
  0.00      0.00     0.00     0.00     0.00       14   Gem::Requirement#as_list 
  0.00      0.00     0.00     0.00     0.00       10   IO#puts 
  0.00      0.00     0.00     0.00     0.00       16   Array#sort 
  0.00      0.00     0.00     0.00     0.00        7   <Class::Gem::Requirement>#create 
  0.00      0.00     0.00     0.00     0.00        1   Module#public_instance_methods 
  0.00      0.00     0.00     0.00     0.00       13   Array#insert 
  0.00      0.00     0.00     0.00     0.00        4   <Class::Logger>#define_around_helper 
  0.00      0.01     0.00     0.00     0.01        6   BasicObject#instance_eval 
  0.00      0.00     0.00     0.00     0.00        2   Array#- 
  0.00      0.00     0.00     0.00     0.00        7   Regexp#=~ 
  0.00      0.00     0.00     0.00     0.00        4   Picky::Index#clear 
  0.00      0.00     0.00     0.00     0.00        4   Picky::API::Source#unblock_source 
  0.00      0.20     0.00     0.00     0.20        7   <Class::Gem::Specification>#find_by_path 
  0.00      0.00     0.00     0.00     0.00       16   IO#external_encoding 
  0.00      0.00     0.00     0.00     0.00       14   Module#extended 
  0.00      0.01     0.00     0.00     0.01        4   Picky::Index#initialize 
  0.00      0.00     0.00     0.00     0.00        1   <Class::OpenSSL::X509::Store>#allocate 
  0.00      0.00     0.00     0.00     0.00        1   <Module::MultiJson>#load_adapter 
  0.00      0.00     0.00     0.00     0.00       16   IO#internal_encoding 
  0.00      0.00     0.00     0.00     0.00        6   String#inspect 
  0.00      0.00     0.00     0.00     0.00        1   Module#alias_method_chain 
  0.00      0.00     0.00     0.00     0.00       16   Picky::API::Category::Similarity#extract_similarity 
  0.00      0.00     0.00     0.00     0.00        1   <Module::SecureRandom>#random_bytes 
  0.00      0.00     0.00     0.00     0.00        1   <Module::OpenSSL::Random>#seed 
  0.00      0.00     0.00     0.00     0.00        1   OpenSSL::X509::Store#initialize 
  0.00      0.46     0.00     0.00     0.46        4   Picky::Index#load 
  0.00      0.00     0.00     0.00     0.00        4   <Class::Sinatra::Base>#generate_method 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Category#extract_qualifiers_from 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Backends::Prepared::Text#extension 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Socket>#gethostname 
  0.00      0.00     0.00     0.00     0.00       16   Picky::API::Tokenizer#extract_tokenizer 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Dir>#pwd 
  0.00      0.00     0.00     0.00     0.00        2   <Class::Sinatra::Base>#reset! 
  0.00      0.01     0.00     0.00     0.01        4   Picky::Categories#reset_backend 
  0.00      0.00     0.00     0.00     0.00       16   Picky::API::Category::Weight#extract_weight 
  0.00      0.00     0.00     0.00     0.00        4   URI::Parser#escape 
  0.00      0.00     0.00     0.00     0.00        1   Array#reject 
  0.00      0.00     0.00     0.00     0.00        2   <Class::Sinatra::Base>#route 
  0.00      0.00     0.00     0.00     0.00        2   <Class::Sinatra::Base>#error 
  0.00      0.00     0.00     0.00     0.00        7   Array#== 
  0.00      0.00     0.00     0.00     0.00        2   <Class::Sinatra::Base>#encoded 
  0.00      0.00     0.00     0.00     0.00        7   Exception#message 
  0.00      0.00     0.00     0.00     0.00        7   Comparable#== 
  0.00      0.00     0.00     0.00     0.00        9   Hash#include? 
  0.00      0.00     0.00     0.00     0.00        3   Array#extract_options! 
  0.00      0.00     0.00     0.00     0.00       16   Picky::API::Category::Partial#extract_partial 
  0.00      0.00     0.00     0.00     0.00       16   Picky::Generators::Partial::Strategy#use_exact_for_partial? 
  0.00      0.46     0.00     0.00     0.46        4   Picky::Categories#load 
  0.00      0.00     0.00     0.00     0.00        7   Gem::Requirement#<=> 
  0.00      0.00     0.00     0.00     0.00        7   Exception#to_s 
  0.00      0.00     0.00     0.00     0.00        6   Module#instance_method 
  0.00      0.00     0.00     0.00     0.00        1   URI::Parser#initialize 
  0.00      0.00     0.00     0.00     0.00        4   Picky::Categories#clear 
  0.00      0.00     0.00     0.00     0.00        1   Kernel#raise 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Picky::Query::Token>#redefine_illegals 
  0.00      0.00     0.00     0.00     0.00        4   URI::Escape#escape 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Delegator>#const_missing 
  0.00      0.00     0.00     0.00     0.00        1   Array#pack 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Sinatra::Base>#configure 
  0.00      0.00     0.00     0.00     0.00        1   Object#DelegateClass 
  0.00      0.00     0.00     0.00     0.00        3   Forwardable#def_instance_delegators 
  0.00      0.00     0.00     0.00     0.00        2   Kernel#sprintf 
  0.00      0.00     0.00     0.00     0.00        2   <Module::Singleton>#included 
  0.00      0.00     0.00     0.00     0.00        1   Picky::Tokenizer#initialize 
  0.00      0.00     0.00     0.00     0.00        2   <Module::Singleton>#__init__ 
  0.00      0.00     0.00     0.00     0.00        1   OpenSSL::X509::Store#flags= 
  0.00      0.00     0.00     0.00     0.00        5   <Class::  Picky::Index(xxs, result_id: xxs, source: #<Proc:0x007f998a812218@search.rb:157>, categories: Picky::Categories(Picky::Category(xxs:text1), Picky::Category(xxs:text2), Picky::Category(xxs:text3), Picky::Category(xxs:text4)))
  Picky::Index(xs, result_id: xs, source: #<Proc:0x007f998a83f8d0@search.rb:159>, categories: Picky::Categories(Picky::Category(xs:text1), Picky::Category(xs:text2), Picky::Category(xs:text3), Picky::Category(xs:text4)))
  Picky::Index(s, result_id: s, source: #<Proc:0x007f99894d43b8@search.rb:161>, categories: Picky::Categories(Picky::Category(s:text1), Picky::Category(s:text2), Picky::Category(s:text3), Picky::Category(s:text4)))
  Picky::Index(m, result_id: m, source: #<Proc:0x007f99894e26e8@search.rb:163>, categories: Picky::Categories(Picky::Category(m:text1), Picky::Category(m:text2), Picky::Category(m:text3), Picky::Category(m:text4)))>#instance 
  0.00      0.00     0.00     0.00     0.00        2   <Module::Singleton>#append_features 
  0.00      0.00     0.00     0.00     0.00        4   Source#initialize 
  0.00      0.00     0.00     0.00     0.00        1   YAML::EngineManager#yamler= 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Hash>#[] 
  0.00      0.00     0.00     0.00     0.00        4   <Class::  Picky::Index(xxs, result_id: xxs, source: #<Proc:0x007f998a812218@search.rb:157>, categories: Picky::Categories(Picky::Category(xxs:text1), Picky::Category(xxs:text2), Picky::Category(xxs:text3), Picky::Category(xxs:text4)))
  Picky::Index(xs, result_id: xs, source: #<Proc:0x007f998a83f8d0@search.rb:159>, categories: Picky::Categories(Picky::Category(xs:text1), Picky::Category(xs:text2), Picky::Category(xs:text3), Picky::Category(xs:text4)))
  Picky::Index(s, result_id: s, source: #<Proc:0x007f99894d43b8@search.rb:161>, categories: Picky::Categories(Picky::Category(s:text1), Picky::Category(s:text2), Picky::Category(s:text3), Picky::Category(s:text4)))
  Picky::Index(m, result_id: m, source: #<Proc:0x007f99894e26e8@search.rb:163>, categories: Picky::Categories(Picky::Category(m:text1), Picky::Category(m:text2), Picky::Category(m:text3), Picky::Category(m:text4)))>#register 
  0.00      0.00     0.00     0.00     0.00        1   String#unpack 
  0.00      0.00     0.00     0.00     0.00        5   <Object::Object>#[] 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Sinatra::Base>#inherited 
  0.00      0.00     0.00     0.00     0.00        4   Picky::Categories#initialize 
  0.00      0.00     0.00     0.00     0.00        4   <Class::Gem::Requirement>#default 
  0.00      0.00     0.00     0.00     0.00       12   Array#[] 
  0.00      0.00     0.00     0.00     0.00        1   Set#merge 
  0.00      0.00     0.00     0.00     0.00        5   NilClass#to_s 
  0.00      0.00     0.00     0.00     0.00        1   Array#collect 
  0.00      0.00     0.00     0.00     0.00        2   String#each_byte 
  0.00      7.44     0.00     0.00     7.44      272  *Gem::Specification#method_missing 
  0.00      0.00     0.00     0.00     0.00        2   Kernel#Array 
  0.00      0.00     0.00     0.00     0.00        4   Class#superclass 
  0.00      0.00     0.00     0.00     0.00        4     Picky::Index(xxs, result_id: xxs, source: #<Proc:0x007f998a812218@search.rb:157>, categories: Picky::Categories(Picky::Category(xxs:text1), Picky::Category(xxs:text2), Picky::Category(xxs:text3), Picky::Category(xxs:text4)))
  Picky::Index(xs, result_id: xs, source: #<Proc:0x007f998a83f8d0@search.rb:159>, categories: Picky::Categories(Picky::Category(xs:text1), Picky::Category(xs:text2), Picky::Category(xs:text3), Picky::Category(xs:text4)))
  Picky::Index(s, result_id: s, source: #<Proc:0x007f99894d43b8@search.rb:161>, categories: Picky::Categories(Picky::Category(s:text1), Picky::Category(s:text2), Picky::Category(s:text3), Picky::Category(s:text4)))
  Picky::Index(m, result_id: m, source: #<Proc:0x007f99894e26e8@search.rb:163>, categories: Picky::Categories(Picky::Category(m:text1), Picky::Category(m:text2), Picky::Category(m:text3), Picky::Category(m:text4)))#register 
  0.00      0.00     0.00     0.00     0.00        1   Set#initialize 
  0.00      0.00     0.00     0.00     0.00        1   <Module::MultiJson>#use 
  0.00      7.44     0.00     0.00     7.44       35  *<Class::Gem::Specification>#find_in_unresolved 
  0.00      0.00     0.00     0.00     0.00        2   Module#const_get 
  0.00      0.00     0.00     0.00     0.00        4   Picky::Categories#clear_categories 
  0.00      0.00     0.00     0.00     0.00        1   Picky::Generators::Partial::SubstringGenerator#initialize 
  0.00      0.00     0.00     0.00     0.00        1   <Class::File>#expand_path 
  0.00      0.00     0.00     0.00     0.00        2   <Module::StateMachine::Integrations::ActiveModel>#included 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Sinatra::Base>#get 
  0.00      0.00     0.00     0.00     0.00        2   <Class::Sinatra::Base>#extensions 
  0.00      0.00     0.00     0.00     0.00        7   Array#compact! 
  0.00      0.00     0.00     0.00     0.00        1   Picky::Generators::Partial::Substring#initialize 
  0.00      0.07     0.00     0.00     0.07        1   <Module::MultiJson>#default_adapter 
  0.00      0.00     0.00     0.00     0.00        1   Class#cattr_accessor 
  0.00      0.00     0.00     0.00     0.00        8   FalseClass#to_s 
  0.00      0.00     0.00     0.00     0.00        2   Fixnum#div 
  0.00      0.00     0.00     0.00     0.00        5   Module#method_removed 
  0.00      0.00     0.00     0.00     0.00        4   NilClass#inspect 
  0.00      0.00     0.00     0.00     0.00        2   Kernel#define_singleton_method 
  0.00      0.00     0.00     0.00     0.00        4   Proc#arity 
  0.00      0.00     0.00     0.00     0.00        1   Picky::Loggers::Concise#initialize 
  0.00      0.00     0.00     0.00     0.00        2   <Class::Sinatra::Base>#invoke_hook 
  0.00      0.00     0.00     0.00     0.00        1   Range#each 
  0.00      0.00     0.00     0.00     0.00        1   ActiveSupport::Notifications::Fanout#initialize 
  0.00      0.00     0.00     0.00     0.00        1   <Module::SecureRandom>#hex 
  0.00      0.00     0.00     0.00     0.00        1   <Module::Psych>#add_builtin_type 
  0.00      0.00     0.00     0.00     0.00        1   Picky::Tokenizer#splits_text_on 
  0.00      0.00     0.00     0.00     0.00        2   String#capitalize 
  0.00      6.30     0.00     0.00     6.30        1     Picky::Index(xxs, result_id: xxs, source: #<Proc:0x007f998a812218@search.rb:157>, categories: Picky::Categories(Picky::Category(xxs:text1), Picky::Category(xxs:text2), Picky::Category(xxs:text3), Picky::Category(xxs:text4)))
  Picky::Index(xs, result_id: xs, source: #<Proc:0x007f998a83f8d0@search.rb:159>, categories: Picky::Categories(Picky::Category(xs:text1), Picky::Category(xs:text2), Picky::Category(xs:text3), Picky::Category(xs:text4)))
  Picky::Index(s, result_id: s, source: #<Proc:0x007f99894d43b8@search.rb:161>, categories: Picky::Categories(Picky::Category(s:text1), Picky::Category(s:text2), Picky::Category(s:text3), Picky::Category(s:text4)))
  Picky::Index(m, result_id: m, source: #<Proc:0x007f99894e26e8@search.rb:163>, categories: Picky::Categories(Picky::Category(m:text1), Picky::Category(m:text2), Picky::Category(m:text3), Picky::Category(m:text4)))#each 
  0.00      0.00     0.00     0.00     0.00        3   <Class::Mutex>#allocate 
  0.00      0.00     0.00     0.00     0.00        2   Module#private_class_method 
  0.00      0.00     0.00     0.00     0.00        4   TrueClass#to_s 
  0.00      0.06     0.00     0.00     0.06        1   <Module::Picky::Loader>#load_framework 
  0.00      0.00     0.00     0.00     0.00        1   String#chomp 
  0.00      0.00     0.00     0.00     0.00        1   Module#deprecate 
  0.00      0.00     0.00     0.00     0.00        1   Picky::Generators::Partial::Postfix#initialize 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Picky::Backends::Redis>#extract_host 
  0.00      0.00     0.00     0.00     0.00        1     Picky::Index(xxs, result_id: xxs, source: #<Proc:0x007f998a812218@search.rb:157>, categories: Picky::Categories(Picky::Category(xxs:text1), Picky::Category(xxs:text2), Picky::Category(xxs:text3), Picky::Category(xxs:text4)))
  Picky::Index(xs, result_id: xs, source: #<Proc:0x007f998a83f8d0@search.rb:159>, categories: Picky::Categories(Picky::Category(xs:text1), Picky::Category(xs:text2), Picky::Category(xs:text3), Picky::Category(xs:text4)))
  Picky::Index(s, result_id: s, source: #<Proc:0x007f99894d43b8@search.rb:161>, categories: Picky::Categories(Picky::Category(s:text1), Picky::Category(s:text2), Picky::Category(s:text3), Picky::Category(s:text4)))
  Picky::Index(m, result_id: m, source: #<Proc:0x007f99894e26e8@search.rb:163>, categories: Picky::Categories(Picky::Category(m:text1), Picky::Category(m:text2), Picky::Category(m:text3), Picky::Category(m:text4)))#initialize 
  0.00      0.00     0.00     0.00     0.00        1   Class#cattr_reader 
  0.00      6.30     0.00     0.00     6.30        1   <Class::  Picky::Index(xxs, result_id: xxs, source: #<Proc:0x007f998a812218@search.rb:157>, categories: Picky::Categories(Picky::Category(xxs:text1), Picky::Category(xxs:text2), Picky::Category(xxs:text3), Picky::Category(xxs:text4)))
  Picky::Index(xs, result_id: xs, source: #<Proc:0x007f998a83f8d0@search.rb:159>, categories: Picky::Categories(Picky::Category(xs:text1), Picky::Category(xs:text2), Picky::Category(xs:text3), Picky::Category(xs:text4)))
  Picky::Index(s, result_id: s, source: #<Proc:0x007f99894d43b8@search.rb:161>, categories: Picky::Categories(Picky::Category(s:text1), Picky::Category(s:text2), Picky::Category(s:text3), Picky::Category(s:text4)))
  Picky::Index(m, result_id: m, source: #<Proc:0x007f99894e26e8@search.rb:163>, categories: Picky::Categories(Picky::Category(m:text1), Picky::Category(m:text2), Picky::Category(m:text3), Picky::Category(m:text4)))>#each 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Sinatra::Base>#caller_files 
  0.00      0.00     0.00     0.00     0.00        1   Time#to_i 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Encoding>#find 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Sinatra::Base>#cleaned_caller 
  0.00      0.00     0.00     0.00     0.00        3   Mutex#initialize 
  0.00      0.00     0.00     0.00     0.00        2   String#to_str 
  0.00      0.00     0.00     0.00     0.00        1   Enumerable#each_entry 
  0.00      0.00     0.00     0.00     0.00        4   Kernel#kind_of? 
  0.00      0.00     0.00     0.00     0.00        1   Time#nsec 
  0.00      0.00     0.00     0.00     0.00        1   Picky::Loggers::Concise#reset 
  0.00      0.00     0.00     0.00     0.00        2   Hash#keys 
  0.00      0.00     0.00     0.00     0.00        1   Enumerable#to_a 
  0.00      0.00     0.00     0.00     0.00        1   <Module::ActiveSupport::Deprecation>#deprecate_methods 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Sinatra::Base>#app_file? 
  0.00      7.44     0.00     0.00     7.44       33  *<Class::Gem::Specification>#find_in_unresolved_tree 
  0.00      0.00     0.00     0.00     0.00        1   <Object::Object>#include 
  0.00      0.00     0.00     0.00     0.00        4   String#force_encoding 
  0.00      0.00     0.00     0.00     0.00        1   Module#remove_const 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Sinatra::Base>#add_charset 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Module>#allocate 
  0.00      0.00     0.00     0.00     0.00        1   <Module::Sinatra::Delegator>#delegate 
  0.00      0.00     0.00     0.00     0.00        1     Picky::Index(xxs, result_id: xxs, source: #<Proc:0x007f998a812218@search.rb:157>, categories: Picky::Categories(Picky::Category(xxs:text1), Picky::Category(xxs:text2), Picky::Category(xxs:text3), Picky::Category(xxs:text4)))
  Picky::Index(xs, result_id: xs, source: #<Proc:0x007f998a83f8d0@search.rb:159>, categories: Picky::Categories(Picky::Category(xs:text1), Picky::Category(xs:text2), Picky::Category(xs:text3), Picky::Category(xs:text4)))
  Picky::Index(s, result_id: s, source: #<Proc:0x007f99894d43b8@search.rb:161>, categories: Picky::Categories(Picky::Category(s:text1), Picky::Category(s:text2), Picky::Category(s:text3), Picky::Category(s:text4)))
  Picky::Index(m, result_id: m, source: #<Proc:0x007f99894e26e8@search.rb:163>, categories: Picky::Categories(Picky::Category(m:text1), Picky::Category(m:text2), Picky::Category(m:text3), Picky::Category(m:text4)))#clear_indexes 
  0.00      0.00     0.00     0.00     0.00        1   Picky::Loggers::Silent#initialize 
  0.00      0.00     0.00     0.00     0.00        1   <Module::GC::Profiler>#enable 
  0.00      0.00     0.00     0.00     0.00        1   <Object::Object>#[]= 
  0.00      0.00     0.00     0.00     0.00        1   Set#do_with_enum 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Sinatra::Base>#environment 
  0.00      0.00     0.00     0.00     0.00        2   Fixnum#divmod 
  0.00      0.00     0.00     0.00     0.00        2   Symbol#to_sym 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Delegator>#public_api 
  0.00      0.00     0.00     0.00     0.00        1   Picky::Tokenizer#rejects_token_if 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Logger>#silencer= 
  0.00      0.00     0.00     0.00     0.00        1   Module#public_method_defined? 
  0.00      0.00     0.00     0.00     0.00        1   Class#cattr_writer 
  0.00      0.00     0.00     0.00     0.00        1   Enumerable#map 
  0.00      0.00     0.00     0.00     0.00        1   Picky::Tokenizer#max_words 
  0.00      0.00     0.00     0.00     0.00        1   Method#arity 
  0.00      0.00     0.00     0.00     0.00        1   YAML::EngineManager#initialize 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Sinatra::Base>#settings 
  0.00      0.00     0.00     0.00     0.00        3   Kernel#instance_of? 
  0.00      0.00     0.00     0.00     0.00        2   Hash#key? 
  0.00      0.00     0.00     0.00     0.00        2   Regexp#names 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Sinatra::Base>#app_file 
  0.00      0.00     0.00     0.00     0.00        1   BasicObject#singleton_method_undefined 

* indicates recursively called methods
